id,smoking
214096,0.6158103927488834
214097,0.5347696745302022
214098,0.37787496723308117
214099,0.39487468801914993
214100,0.6194357755681463
214101,0.5793177999533727
214102,0.7877646151766022
214103,0.7623792859849114
214104,0.47596002831108186
214105,0.6690526106363155
214106,0.6998280717097171
214107,0.8646384997859419
214108,0.4392164271468847
214109,0.793402409368613
214110,0.30066132420249525
214111,0.11923106459552253
214112,0.062248028313263995
214113,0.7330103501504539
214114,0.5353718151456022
214115,0.667129504577208
214116,0.07070275931744813
214117,0.6835228234883046
214118,0.7368218210001161
214119,0.7701833731771981
214120,0.34159350387941817
214121,0.6876748818971965
214122,0.48260468748745844
214123,0.12412269918839883
214124,0.060450424191745705
214125,0.16795961994044636
214126,0.15469793559076475
214127,0.23401162670770015
214128,0.5730983583568745
214129,0.7832924354205547
214130,0.474463069344219
214131,0.7063804258742895
214132,0.7929665660908938
214133,0.5982379974539813
214134,0.7500334674012653
214135,0.6715973072661059
214136,0.47010404463532773
214137,0.06068582007459829
214138,0.39531152564170235
214139,0.5878875880465039
214140,0.04390053030941639
214141,0.09766980491323579
214142,0.3596993399181561
214143,0.122165598307551
214144,0.7674283498683552
214145,0.4953221380337396
214146,0.1510893508869958
214147,0.5774928219604936
214148,0.5684186172422624
214149,0.6216800894620664
214150,0.6985596042344132
214151,0.6577432394152611
214152,0.25309443640203877
214153,0.3730487541952415
214154,0.7318121488613144
214155,0.4585446201062985
214156,0.2282814166737791
214157,0.23966710822865586
214158,0.26765422687986484
214159,0.5499229643896149
214160,0.5097785030979315
214161,0.5622849839703374
214162,0.6097590037989897
214163,0.5156694290573393
214164,0.3707973539125976
214165,0.2278426536704102
214166,0.3936735782213436
214167,0.5978150822621813
214168,0.33780355696343967
214169,0.8235304258641409
214170,0.6326681808337008
214171,0.5041721535385297
214172,0.645215275632053
214173,0.4554935620387933
214174,0.4474331801059326
214175,0.5942196204757285
214176,0.5823624888314676
214177,0.298314687959746
214178,0.3490343747109692
214179,0.6049135730270381
214180,0.048814000865442415
214181,0.07593099527584105
214182,0.6794780396148793
214183,0.7485901330366744
214184,0.17052423216942864
214185,0.5895120167460853
214186,0.272700474121929
214187,0.6371969731528679
214188,0.14477985412130523
214189,0.6191853185133114
214190,0.79473036068005
214191,0.6274441628764731
214192,0.7872713295917562
214193,0.14358168275078628
214194,0.3029740665854392
214195,0.4530259600627529
214196,0.18682498099047087
214197,0.8343689482644161
214198,0.5308506262152639
214199,0.7287855993439675
214200,0.7847541309897559
214201,0.8344128945312874
214202,0.050818614600003434
214203,0.6698604908688026
214204,0.4675388115550956
214205,0.6531073364193587
214206,0.27260746966350685
214207,0.7996595730738172
214208,0.6349929249904646
214209,0.13822240376606879
214210,0.48367447837462696
214211,0.15404382379274173
214212,0.04196021184732044
214213,0.5086064758653712
214214,0.21015830222309895
214215,0.7250042105231321
214216,0.14059560430087367
214217,0.19967113464140213
214218,0.7279492481334491
214219,0.0557348076431305
214220,0.6992396615658492
214221,0.6852774002453599
214222,0.12079430404258988
214223,0.6930279974130603
214224,0.4369177446330956
214225,0.5460599011109409
214226,0.6281650724797938
214227,0.4546674003340963
214228,0.34844451563828666
214229,0.08662030274137578
214230,0.39418724275637523
214231,0.48483860815538804
214232,0.370349441236978
214233,0.22902251714621052
214234,0.03623370236514907
214235,0.5710954922332149
214236,0.7034795225634005
214237,0.6494335008537435
214238,0.6465393772711627
214239,0.4611917337267497
214240,0.3809733347084606
214241,0.8425362733989685
214242,0.47860980699266675
214243,0.12890643066246144
214244,0.1088775212176249
214245,0.6848237888525626
214246,0.372264773501642
214247,0.7669857891000754
214248,0.22701489584900406
214249,0.2341090725778323
214250,0.04582033207112644
214251,0.6566374982488463
214252,0.14837906781930466
214253,0.6416296536201564
214254,0.5930487612613252
214255,0.6160725534468597
214256,0.41414822231015713
214257,0.7413360651511673
214258,0.39963800552352735
214259,0.32412932420895324
214260,0.04439793020180159
214261,0.6065326507626654
214262,0.4144805653564795
214263,0.548723505727475
214264,0.2459130610662391
214265,0.6944030975083604
214266,0.7062357923256379
214267,0.6769703869368766
214268,0.6717391649714175
214269,0.6340132616928253
214270,0.5056302593112756
214271,0.30043663014554567
214272,0.8244230069074499
214273,0.5051732185884293
214274,0.43288662763546315
214275,0.7438820234180726
214276,0.7007158438763101
214277,0.8500436776519845
214278,0.8080113724834783
214279,0.22568774740183728
214280,0.8973141241989054
214281,0.304523969026825
214282,0.029948115183083816
214283,0.2964833920643488
214284,0.6984374401900934
214285,0.1535856378907607
214286,0.7768695085076949
214287,0.7731670077055985
214288,0.035791299470546406
214289,0.7280500791414842
214290,0.05066046185901164
214291,0.7364327960851743
214292,0.6194263199042958
214293,0.14968075035905543
214294,0.7443735465654279
214295,0.4635285207355474
214296,0.3919460256845892
214297,0.33570972587441295
214298,0.5206225912791398
214299,0.6017926047983397
214300,0.23513521577535196
214301,0.5331721046543463
214302,0.5182159513229088
214303,0.5724412018811433
214304,0.7513972422328115
214305,0.6949044598538047
214306,0.42021009621834227
214307,0.21673382184544765
214308,0.6409353890844511
214309,0.7007868223065192
214310,0.6747157558356744
214311,0.5528867441994894
214312,0.6348835434357825
214313,0.20818104238906768
214314,0.537981820440576
214315,0.11612876324808524
214316,0.5399059520777761
214317,0.7561768719653299
214318,0.07400328382815237
214319,0.4040411767064741
214320,0.1647553219384683
214321,0.3615744524420589
214322,0.36252627718524144
214323,0.6802540516650297
214324,0.12068280484830729
214325,0.1383251434145597
214326,0.11756653953188122
214327,0.6670832530592367
214328,0.6159935154923377
214329,0.6709687157409695
214330,0.6142760822120263
214331,0.3027498357164472
214332,0.6910598336268083
214333,0.47576096667329465
214334,0.34241612840943486
214335,0.6668893699687501
214336,0.46591014924786933
214337,0.08222061845866356
214338,0.6689338382234857
214339,0.658354053599961
214340,0.3065199842122085
214341,0.549948686153538
214342,0.5754323085821456
214343,0.7051413727199424
214344,0.5634439432213967
214345,0.06264861700832297
214346,0.30823685910721943
214347,0.46861522831491154
214348,0.788555460383495
214349,0.46358331332259817
214350,0.5319475398932312
214351,0.44937148307012076
214352,0.2621359580542713
214353,0.09385675247753215
214354,0.5996386563813072
214355,0.5671081726069451
214356,0.5659543321753232
214357,0.7726486253383066
214358,0.7867743641989994
214359,0.1146173417900136
214360,0.6290330407207942
214361,0.12669338274471065
214362,0.7879626047714778
214363,0.5976346482940194
214364,0.7377889382637453
214365,0.09554026499704357
214366,0.07551238975106911
214367,0.1306425510759116
214368,0.615614328962772
214369,0.09032460775500693
214370,0.635254904175818
214371,0.7784395547460969
214372,0.4335504050704659
214373,0.1831689764653468
214374,0.3995889154897625
214375,0.44042647755333686
214376,0.3256369293615516
214377,0.8368426583223758
214378,0.3140758673138945
214379,0.6668539998736036
214380,0.7602643262611757
214381,0.7670399740521463
214382,0.6966435165638853
214383,0.07381413032713013
214384,0.6683921327974552
214385,0.7212033514686955
214386,0.5229269397355829
214387,0.4753789408864639
214388,0.4907634792290584
214389,0.7269790973118804
214390,0.14361971615403046
214391,0.1996925091303346
214392,0.623182906310237
214393,0.7871453588462911
214394,0.7619028416110398
214395,0.6511380512570256
214396,0.4931942935345157
214397,0.7206469015515813
214398,0.08609927773617218
214399,0.08376408565494489
214400,0.07550861078950102
214401,0.42016074308279155
214402,0.5316832052737026
214403,0.8227926569441595
214404,0.6156267011364025
214405,0.10046843754902797
214406,0.5394782205690805
214407,0.1437527371237815
214408,0.04441513114925724
214409,0.10633068281498086
214410,0.1785345958805843
214411,0.38739312730915454
214412,0.6483194253428164
214413,0.46213071868468136
214414,0.4723624025753921
214415,0.5966626053515216
214416,0.5324761536845034
214417,0.4270936993225769
214418,0.1976248407371765
214419,0.706015618345667
214420,0.32958164565839054
214421,0.7218055550450466
214422,0.5410346636221184
214423,0.8181705878325547
214424,0.03093067342424432
214425,0.4456841671042139
214426,0.15702261276310026
214427,0.6899050410918961
214428,0.14784710255673722
214429,0.3939636659094877
214430,0.15397149798760892
214431,0.6686175349972394
214432,0.1804210525106532
214433,0.562063589391431
214434,0.5848014267366993
214435,0.1851007008470297
214436,0.49052045700333796
214437,0.6837723447277257
214438,0.5871269226158468
214439,0.83173654050167
214440,0.7650180145303076
214441,0.22884714577793197
214442,0.7234789559338746
214443,0.4418390056770717
214444,0.4644212523623378
214445,0.5206231172613153
214446,0.32943073664165723
214447,0.4706351828282268
214448,0.7700390980728038
214449,0.06117534439319273
214450,0.7474835349701945
214451,0.1091352705533547
214452,0.10647479451769315
214453,0.6171390541071724
214454,0.5754322160008316
214455,0.17081578122805327
214456,0.4970320994878398
214457,0.1006868447638123
214458,0.5484146025911725
214459,0.4744897823424161
214460,0.7090904330161942
214461,0.4665029941853133
214462,0.7713853661812318
214463,0.6145180415092482
214464,0.2153566843157695
214465,0.7041929429879432
214466,0.6986719614991581
214467,0.08003268976526647
214468,0.055944294639437106
214469,0.700480995089253
214470,0.06215000013307759
214471,0.06484810480534223
214472,0.06728014503904481
214473,0.3712025327660404
214474,0.08114374462371662
214475,0.0880144131989018
214476,0.3103908791671253
214477,0.6877756548374898
214478,0.5385201551506137
214479,0.22837976743242921
214480,0.6810062732093491
214481,0.5453814288122394
214482,0.6798591207989594
214483,0.4206784728957436
214484,0.5796532294758472
214485,0.18422423180423658
214486,0.7363830570335659
214487,0.3125026221713547
214488,0.6261114053375668
214489,0.8635268751470209
214490,0.1964750337464864
214491,0.566180657269441
214492,0.14658583093133803
214493,0.5638248239897552
214494,0.7401572153177689
214495,0.30262498520438685
214496,0.09109515146548555
214497,0.08702326547773173
214498,0.7677840519709609
214499,0.2998355448183338
214500,0.10002621018393142
214501,0.2320994359470476
214502,0.18234179377196066
214503,0.02792886893425802
214504,0.6497183086232439
214505,0.8158306954320098
214506,0.30044282994437277
214507,0.7108468800488009
214508,0.39317894576768775
214509,0.08516392309608402
214510,0.6559402906725974
214511,0.6933987134868269
214512,0.3835010388668829
214513,0.7548294989318831
214514,0.40684755564692315
214515,0.11184932680516274
214516,0.32823956266246823
214517,0.8116739855366416
214518,0.3292752144379476
214519,0.634306393501747
214520,0.7343879508962541
214521,0.6329276428548399
214522,0.6815777808760743
214523,0.15948130407404856
214524,0.5566220771736697
214525,0.5548169241519412
214526,0.17857055028725385
214527,0.28919084428160696
214528,0.5485004561651623
214529,0.8675721359063526
214530,0.8141116938201876
214531,0.13835772871293903
214532,0.03515514719935755
214533,0.20221541429743758
214534,0.7532503985188208
214535,0.8323551235480933
214536,0.24135284937773055
214537,0.6497263941936191
214538,0.7041232112322521
214539,0.5873036716792208
214540,0.23025594824408555
214541,0.4159481387069077
214542,0.656601015312715
214543,0.7467846158809236
214544,0.8149930429041278
214545,0.4723924426014563
214546,0.5492459471611346
214547,0.30013045138051614
214548,0.02891217859020087
214549,0.6910421179922293
214550,0.7722658973044443
214551,0.49825449413811035
214552,0.24319721614529716
214553,0.7839388400147498
214554,0.4019075694226513
214555,0.5029056096722653
214556,0.39538288609118943
214557,0.6703050069651975
214558,0.45251883242413915
214559,0.02764878462082572
214560,0.5586193399037261
214561,0.41540722535927943
214562,0.09332110085331219
214563,0.16407196212752806
214564,0.5681543072326771
214565,0.2445474850485683
214566,0.7267992055548567
214567,0.1395965922992528
214568,0.41361633432298683
214569,0.6915334087592996
214570,0.6359634362790603
214571,0.08701608587992615
214572,0.565951309277009
214573,0.10543080160015983
214574,0.6660071075525091
214575,0.02591594626513876
214576,0.5207483845970785
214577,0.5924252069555207
214578,0.30397518526651335
214579,0.5110878588961953
214580,0.061812703922007745
214581,0.20619861870020173
214582,0.652783879286879
214583,0.3558221681744871
214584,0.2482221590921651
214585,0.735757704383648
214586,0.11094454086326812
214587,0.08726829638125994
214588,0.08403247745498478
214589,0.6521344685125575
214590,0.26584431596826963
214591,0.08180799341738972
214592,0.27123462923493796
214593,0.6467887018893013
214594,0.5224640775433127
214595,0.3496073876989069
214596,0.5194304661535012
214597,0.28125019357909303
214598,0.5995196793274309
214599,0.29836870870028104
214600,0.156424417226669
214601,0.7549023512859385
214602,0.0912489936166121
214603,0.17159058885570783
214604,0.018494482014833363
214605,0.469891554905349
214606,0.37798127017156025
214607,0.2129210578846791
214608,0.06549939550275377
214609,0.6840642516550313
214610,0.5552303530426288
214611,0.30480057909059405
214612,0.08171159642752386
214613,0.24608076185772274
214614,0.6262137008979016
214615,0.5660104476728256
214616,0.6409486273498013
214617,0.6671279666365612
214618,0.6570467447067954
214619,0.715810576875723
214620,0.024311775543494278
214621,0.08305354373843693
214622,0.18524338852833805
214623,0.1324660524498153
214624,0.47577553727204436
214625,0.6917627818967546
214626,0.7215223448516189
214627,0.517036003922555
214628,0.6750405666597548
214629,0.33948496232426617
214630,0.8701939138281083
214631,0.6196891410285388
214632,0.11064020308911686
214633,0.48450303264768774
214634,0.3303385297378329
214635,0.4797974129626891
214636,0.6432939874637581
214637,0.8260833146743738
214638,0.436954720329789
214639,0.6124128936904742
214640,0.02626271234429256
214641,0.20115785425065028
214642,0.6947459598194738
214643,0.35444638002462914
214644,0.6802879653343727
214645,0.05592289206097993
214646,0.486632698734585
214647,0.04747915926807671
214648,0.3206461199724099
214649,0.4052571597242981
214650,0.33841604175563006
214651,0.5887532412940859
214652,0.5449635522963712
214653,0.08423218340424721
214654,0.6711393467754104
214655,0.6381658723016116
214656,0.7077427347756164
214657,0.8799025005768106
214658,0.35765348762963045
214659,0.21271095677435653
214660,0.6134373518094459
214661,0.07029702633605119
214662,0.7655904040090686
214663,0.023556336225662756
214664,0.029516246840902923
214665,0.7357378737961175
214666,0.27680387917238203
214667,0.3960037746638767
214668,0.3802558956179163
214669,0.2316123436293764
214670,0.6675256790019306
214671,0.5612174438568507
214672,0.6912798829758267
214673,0.09344987227462373
214674,0.7085746667923034
214675,0.5738555072848481
214676,0.646798280521461
214677,0.6852382066456413
214678,0.25249273543077644
214679,0.8146934980160663
214680,0.11905518732023533
214681,0.6132923651126925
214682,0.7190686250244025
214683,0.3310045447358273
214684,0.5776264372055355
214685,0.6406225040503998
214686,0.8686761362354795
214687,0.6891919883939175
214688,0.4395290913113551
214689,0.6612968850675429
214690,0.44565173035193534
214691,0.25050179242023846
214692,0.38810303606673036
214693,0.4308322033102605
214694,0.6159178176446611
214695,0.1447755778394176
214696,0.48190506176377923
214697,0.2061154813196187
214698,0.5480204016770053
214699,0.7063275391641894
214700,0.4133649276217355
214701,0.41285240360807046
214702,0.3684499705666029
214703,0.07326134592917465
214704,0.7494354270895718
214705,0.30330730249971805
214706,0.150655759635178
214707,0.8408465820943356
214708,0.24413725169987266
214709,0.2650559482935019
214710,0.7407430818660363
214711,0.4683928564641103
214712,0.7527609263067434
214713,0.5917575452650339
214714,0.5558173732703164
214715,0.33174805692582615
214716,0.4016387648982948
214717,0.04319138900361426
214718,0.6446179217180696
214719,0.06883712351025977
214720,0.678535642940266
214721,0.029411030869797034
214722,0.38422070974128236
214723,0.4244801494381686
214724,0.05921358512653725
214725,0.6065466306419738
214726,0.6677326740255651
214727,0.5781287103210258
214728,0.7473712430973796
214729,0.7744349220446491
214730,0.3401321599050946
214731,0.13367190875661608
214732,0.7639092246465417
214733,0.09699665653968897
214734,0.4878637277619171
214735,0.06883764801787232
214736,0.6457567725767558
214737,0.6861025057310599
214738,0.5249349469871974
214739,0.7855218708727434
214740,0.561850712369266
214741,0.18271378302944452
214742,0.32340980613621834
214743,0.697393976970038
214744,0.18202678172393388
214745,0.7589695524635891
214746,0.6478275734778416
214747,0.15631878107796993
214748,0.2691409831322982
214749,0.7778777672987836
214750,0.1627057987764503
214751,0.14475327395117235
214752,0.06847353007205696
214753,0.10532792980802912
214754,0.207159668021838
214755,0.34230981436736596
214756,0.6551124325562591
214757,0.5107391205934158
214758,0.3396873596089206
214759,0.5568894906378148
214760,0.6337479241947905
214761,0.4962104425943251
214762,0.7452478209770119
214763,0.4398990394654066
214764,0.05890662825940024
214765,0.7498064918946719
214766,0.5630529432472826
214767,0.6580860880238218
214768,0.48164407854322416
214769,0.7146946715193141
214770,0.7039439475781444
214771,0.46385115674165356
214772,0.07918940154310936
214773,0.7041378063311767
214774,0.399687700622529
214775,0.8311028267194595
214776,0.7193281524614923
214777,0.07065332178261903
214778,0.7182511724241669
214779,0.058738831980328435
214780,0.5825656807891889
214781,0.7124405511971739
214782,0.7947748659775764
214783,0.056446281460843975
214784,0.06292181662413329
214785,0.5255745760223114
214786,0.5943320339570516
214787,0.40238664405389424
214788,0.6715885598792639
214789,0.17436119945193865
214790,0.49146160530295413
214791,0.6950756865861896
214792,0.6152974612479531
214793,0.6525114931048107
214794,0.2856468828113432
214795,0.636289033967175
214796,0.8516339824533188
214797,0.07658105578942329
214798,0.40764858490174016
214799,0.6318666817551777
214800,0.3580010345240172
214801,0.5432213252494951
214802,0.24494887061190457
214803,0.09049930057398345
214804,0.6313696514976053
214805,0.6248656624476578
214806,0.7772008040318434
214807,0.5546417316989839
214808,0.042908150919798715
214809,0.033760980986106894
214810,0.7399364858624038
214811,0.6412565685944127
214812,0.5060037299966301
214813,0.5967935229908088
214814,0.5630014226678401
214815,0.6772682774462675
214816,0.13969939312826876
214817,0.059643505000308655
214818,0.7149992615099038
214819,0.07227037613859978
214820,0.2201847943918202
214821,0.5512435828082338
214822,0.8097846412740056
214823,0.7295545343710452
214824,0.03238669067661837
214825,0.5762501713434437
214826,0.6781239591943125
214827,0.18448646155672352
214828,0.4925908326048176
214829,0.6483917712171527
214830,0.051059061772591466
214831,0.6903444380422259
214832,0.38422322085150673
214833,0.20435117425514812
214834,0.34821524681123
214835,0.06374277133814597
214836,0.25268562101970515
214837,0.7776242280499241
214838,0.7589644076133994
214839,0.061476551456714504
214840,0.7723658013727186
214841,0.0886185203589169
214842,0.030522861811929817
214843,0.3576487639602205
214844,0.6029075891445193
214845,0.681283757240994
214846,0.5379804941259372
214847,0.26479060980393787
214848,0.8698394960556495
214849,0.6254321317472679
214850,0.5951510482764617
214851,0.29375063982585636
214852,0.6133804375014453
214853,0.09364893651952626
214854,0.5975803317578278
214855,0.6859827381311255
214856,0.8030154624517418
214857,0.6512391253933212
214858,0.4361166700624577
214859,0.1271069301159631
214860,0.5641935602873119
214861,0.05120365492904337
214862,0.19124161680126614
214863,0.5490834735363909
214864,0.7258666678243402
214865,0.4008796236483516
214866,0.05031509398870827
214867,0.3980555206582562
214868,0.6069268810993935
214869,0.30609016079757334
214870,0.6664328405046642
214871,0.10593233387131765
214872,0.08042592682898372
214873,0.049550330267393736
214874,0.5969678529268869
214875,0.776533185805753
214876,0.3805159439870299
214877,0.18824317004261829
214878,0.7369611500534571
214879,0.014800777227839767
214880,0.705293889683782
214881,0.7165694716036705
214882,0.5110547482757546
214883,0.47662687172257884
214884,0.8423106783823364
214885,0.2561535114532978
214886,0.508353908014899
214887,0.7922919671169104
214888,0.31630480490903023
214889,0.15431724939578723
214890,0.49118086249787307
214891,0.4699056596445489
214892,0.3041113504579048
214893,0.7109189180050433
214894,0.40279367003584454
214895,0.09986663902905545
214896,0.01605182290945316
214897,0.8540438619360498
214898,0.03003386825451211
214899,0.8923204514427289
214900,0.6152725975813068
214901,0.7252504226154068
214902,0.20830078520958006
214903,0.08494478274459091
214904,0.6316458038404121
214905,0.06336018206907511
214906,0.714638691155218
214907,0.7085094716742135
214908,0.1317972818470221
214909,0.5635008893711966
214910,0.6518807453631709
214911,0.6711048623938826
214912,0.33345195936315003
214913,0.5345732315418439
214914,0.023124994722651275
214915,0.6192026393415042
214916,0.5898328528535585
214917,0.5300035945439794
214918,0.5370543980308133
214919,0.7702369575866239
214920,0.7100477647976966
214921,0.454220353539824
214922,0.3692631639093817
214923,0.5309829968421522
214924,0.08596006297947198
214925,0.6423340465491254
214926,0.8742417670089042
214927,0.30355286397320846
214928,0.617636645979169
214929,0.20448704687015193
214930,0.7065382436669454
214931,0.10831582083393096
214932,0.07480081365212474
214933,0.6512380261272186
214934,0.7650514589471575
214935,0.6730281934300608
214936,0.6247817866312028
214937,0.10270721982562202
214938,0.6824086623760643
214939,0.7309072731560526
214940,0.18933165900806104
214941,0.5833530007119665
214942,0.1874630402898503
214943,0.1186474460451942
214944,0.4957898387827331
214945,0.30436128481164537
214946,0.5816173966904523
214947,0.05578691924247686
214948,0.35109164596149145
214949,0.4186383835212149
214950,0.10582606562285084
214951,0.11118160808196786
214952,0.6114568686246052
214953,0.09570048834959557
214954,0.0810500040304602
214955,0.018879325570599785
214956,0.43040196164390554
214957,0.557747628392311
214958,0.2223263361266628
214959,0.3553526117880098
214960,0.2012563008877562
214961,0.06418776530564856
214962,0.6477711495609337
214963,0.6429342651101173
214964,0.032364306581004795
214965,0.5963714915091314
214966,0.5715295745197929
214967,0.5690505857220912
214968,0.6406279908750209
214969,0.5469304278261322
214970,0.753272271901841
214971,0.108569920049028
214972,0.02438815249335078
214973,0.7365101437191786
214974,0.6255253949756925
214975,0.143730220015445
214976,0.7424703834577098
214977,0.7530741297074741
214978,0.3545707485691361
214979,0.36702296609445784
214980,0.5879805581131654
214981,0.5673661402238199
214982,0.43259122193907434
214983,0.7976917731947225
214984,0.8029841939490419
214985,0.06390618722894921
214986,0.6878274503741937
214987,0.17327362987964234
214988,0.11617124502076269
214989,0.24987276776285322
214990,0.7957414814716813
214991,0.5229149621884084
214992,0.8858588049028003
214993,0.6559038565138446
214994,0.6063599888114315
214995,0.7228093672977337
214996,0.47177364642587183
214997,0.6146232112343419
214998,0.5813787990909851
214999,0.6174754603857939
215000,0.5941376099203366
215001,0.6068583280449409
215002,0.5471583094637804
215003,0.5875710913428236
215004,0.7902326222342347
215005,0.7075319495189367
215006,0.6127023602216124
215007,0.5450955284750302
215008,0.13887621178362392
215009,0.48521300162949804
215010,0.31035699043725185
215011,0.7431400117832178
215012,0.47459256217668
215013,0.44524508281831465
215014,0.5616060060276684
215015,0.662893343740767
215016,0.41032217235452373
215017,0.11775663582507637
215018,0.047892530734205324
215019,0.4600632447719007
215020,0.7080833721319644
215021,0.6392393870202014
215022,0.1440549417118842
215023,0.1409984863940717
215024,0.16820707605226098
215025,0.05211250377467999
215026,0.6858319082101831
215027,0.5254802224352796
215028,0.036878017451338854
215029,0.6017152160191712
215030,0.27617718147439063
215031,0.7602446995713731
215032,0.8249154677439452
215033,0.13102356576015273
215034,0.3105129538112721
215035,0.6226593722217468
215036,0.4294719384152452
215037,0.6474965073054839
215038,0.7422813160543142
215039,0.5575387881008989
215040,0.7301068445802161
215041,0.7159393821766922
215042,0.54030517574331
215043,0.4729308903442329
215044,0.5598289719191726
215045,0.6292393225063136
215046,0.10040684410610871
215047,0.08803435984907335
215048,0.553223808979532
215049,0.5506136078369803
215050,0.34212954457894834
215051,0.5393929702125513
215052,0.7295163898692124
215053,0.8446467264186897
215054,0.5599746712820259
215055,0.6845049566592537
215056,0.6806522332899503
215057,0.14740733482782656
215058,0.6278862452262838
215059,0.3615903310573334
215060,0.4368388410243533
215061,0.10045644992273509
215062,0.05805480784481239
215063,0.4376633216684008
215064,0.05174172216272806
215065,0.03545576492772727
215066,0.05380901856155669
215067,0.7416806238519293
215068,0.7069373531957106
215069,0.48389501856828665
215070,0.40978165944806255
215071,0.6355298909737672
215072,0.5898405260024581
215073,0.4183170339839297
215074,0.5391415066516148
215075,0.6744360988425803
215076,0.08323000610635159
215077,0.6849598381285724
215078,0.5251016266836765
215079,0.7764915075520599
215080,0.151941156708409
215081,0.06658557281699828
215082,0.6959615703579431
215083,0.777987398660889
215084,0.6839862389844376
215085,0.31731588861187165
215086,0.6508542357090052
215087,0.09552617322890793
215088,0.09384811926816367
215089,0.07534669331515945
215090,0.6617340221682237
215091,0.38748167986260174
215092,0.6070942990100381
215093,0.6827896798502242
215094,0.09756397942331405
215095,0.3170394593175231
215096,0.4974152770757344
215097,0.8239956455386612
215098,0.48997992551473846
215099,0.6491493308802405
215100,0.3012057146205257
215101,0.09061751770786296
215102,0.11838029799595634
215103,0.32340675125234064
215104,0.535873372998492
215105,0.2801002895386434
215106,0.7142649449077496
215107,0.04901564462181401
215108,0.27606954524794
215109,0.46414626876964826
215110,0.7114850887464669
215111,0.606876560459179
215112,0.20963500379039499
215113,0.7690087917902493
215114,0.7090801547322938
215115,0.03431942809586968
215116,0.4835998334385432
215117,0.23496684000128928
215118,0.6509042474725943
215119,0.5527257137497809
215120,0.8273443757422785
215121,0.5973267421523552
215122,0.6326128785444866
215123,0.630898984082296
215124,0.05668268468656433
215125,0.6669427050627479
215126,0.3268576331863842
215127,0.7075782528837642
215128,0.5960970869047347
215129,0.48449669373127946
215130,0.053879671229004514
215131,0.13047044998528579
215132,0.7760165651409665
215133,0.2608907221268204
215134,0.6327498875280653
215135,0.09380526903722475
215136,0.8204843493436322
215137,0.11111141778973796
215138,0.8126832156976218
215139,0.11023129309962132
215140,0.13721339064468915
215141,0.3216771326113319
215142,0.5437921051331339
215143,0.57443320938706
215144,0.7129158102037136
215145,0.5262508305836185
215146,0.7159205711260004
215147,0.4927001090607613
215148,0.6159438489968979
215149,0.7561127610989593
215150,0.20158622362573497
215151,0.16199347984605622
215152,0.0741768149658533
215153,0.4065762216849537
215154,0.6684812958521631
215155,0.632349911243451
215156,0.6446168565933468
215157,0.5670318160726364
215158,0.13892651685496196
215159,0.6408218478631679
215160,0.08127883988972887
215161,0.7086418027691752
215162,0.6162736126835214
215163,0.38679816468821493
215164,0.6066822073596491
215165,0.7900266308130812
215166,0.6587041605570093
215167,0.29879249009417685
215168,0.7443961318110793
215169,0.5271260697057126
215170,0.7327766638103536
215171,0.21278639298296595
215172,0.16077857729738382
215173,0.2871821137874467
215174,0.5476067942561003
215175,0.821415998132768
215176,0.7933799799320737
215177,0.8878974608099351
215178,0.7198583116841051
215179,0.6517460765606284
215180,0.7740039196739905
215181,0.59435718305368
215182,0.14910153534293344
215183,0.49312226378277524
215184,0.1926532122982998
215185,0.15647895289729477
215186,0.12298246336405469
215187,0.2729373055173239
215188,0.8983337325862073
215189,0.7144826502114862
215190,0.5074091449185956
215191,0.6754774701939132
215192,0.0284640501532333
215193,0.3929967851309897
215194,0.06204757641715425
215195,0.4678101821524923
215196,0.501561145738863
215197,0.6283675173384344
215198,0.6829902219219206
215199,0.049479209046172826
215200,0.8203985203149
215201,0.5499061060614925
215202,0.5839889816233721
215203,0.1210090401932474
215204,0.21451171881656916
215205,0.5430366607989245
215206,0.525468585840086
215207,0.5830431299786278
215208,0.35593783955221975
215209,0.36824449726927644
215210,0.34269010352787255
215211,0.028350922144069132
215212,0.7766676447170816
215213,0.7837070545506346
215214,0.46905080704241786
215215,0.7891814381595286
215216,0.5804236043533696
215217,0.5655162233903842
215218,0.6891575172098865
215219,0.6395628747532064
215220,0.5549752974423295
215221,0.3007139725071652
215222,0.12398821965419424
215223,0.17041395170235485
215224,0.7222294974549552
215225,0.22075669486558724
215226,0.18679369819737224
215227,0.6912861597262092
215228,0.7788840758516057
215229,0.7008807628790195
215230,0.035808033186978026
215231,0.40322720281110463
215232,0.24617459944764974
215233,0.31263148998148793
215234,0.6864839828068374
215235,0.7325492468083434
215236,0.5792631016916299
215237,0.5959843598811229
215238,0.8160937828722097
215239,0.4929005140684515
215240,0.06435274000425388
215241,0.2516724585255017
215242,0.7820965119855127
215243,0.15599293354045
215244,0.8328326199166836
215245,0.4191384093471588
215246,0.30860534786528143
215247,0.5147118892172668
215248,0.6776684258833647
215249,0.7442215353004731
215250,0.49526012859841917
215251,0.49840877352900814
215252,0.4370184523436934
215253,0.46518084765905965
215254,0.8091868825480637
215255,0.4521335877555836
215256,0.11078607485755501
215257,0.18325273582218599
215258,0.6730665172894301
215259,0.6975019007127097
215260,0.7269807117071401
215261,0.7780504631494771
215262,0.688207911088033
215263,0.044301160270019874
215264,0.2798585828795606
215265,0.31785320313878795
215266,0.31461152942537
215267,0.17414456944004508
