id,smoking
222897,0.48725646645194004
222898,0.16965458185766735
222899,0.5689629873193361
222900,0.03371481716295792
222901,0.8499049188712713
222902,0.7982571626298111
222903,0.8063999716248642
222904,0.4415086729674602
222905,0.6752532886245003
222906,0.6371850204026108
222907,0.48873150648134867
222908,0.12688320839531508
222909,0.7551941536017053
222910,0.1354988937470778
222911,0.5350733122375991
222912,0.06848534798530176
222913,0.7331833116384542
222914,0.4236099211714708
222915,0.4662691571272113
222916,0.7293084704339234
222917,0.7827317404080221
222918,0.368628852212879
222919,0.30584330673233523
222920,0.9102563708618412
222921,0.8413934026365291
222922,0.4889966863556219
222923,0.060975933642990934
222924,0.037069057139211284
222925,0.855707868070479
222926,0.0420729639333083
222927,0.80876618227443
222928,0.7991595950876411
222929,0.5529469744529978
222930,0.5672656414160453
222931,0.432233118585052
222932,0.8822789619439517
222933,0.05121515594597189
222934,0.682432046312506
222935,0.5820454759029596
222936,0.34675067781174873
222937,0.33120583106591733
222938,0.16290076519473135
222939,0.045071325633786685
222940,0.4648241031433725
222941,0.059412654623491545
222942,0.8916328945056351
222943,0.4824185595749608
222944,0.7418999412168898
222945,0.32783151439805436
222946,0.5269327343127924
222947,0.3956259363224041
222948,0.31106822085003216
222949,0.6755684395106414
222950,0.6906540902473731
222951,0.41918539880275824
222952,0.5090872134625982
222953,0.027477396747352174
222954,0.4344196400472729
222955,0.026758226273576012
222956,0.7704046325723005
222957,0.6978545179324236
222958,0.09422055002814494
222959,0.6881039920156391
222960,0.8922758233195607
222961,0.6333977922383445
222962,0.800040425569134
222963,0.6296884178613752
222964,0.20880530982756634
222965,0.30035264498513486
222966,0.5329586604437616
222967,0.4342369976552033
222968,0.5329104555442992
222969,0.04134370440979264
222970,0.6017677867880733
222971,0.030478694055846103
222972,0.588655753202797
222973,0.6160992205551026
222974,0.0174720786137971
222975,0.05860310276673925
222976,0.7067726797218271
222977,0.4876404208175541
222978,0.5265616424019883
222979,0.4883185738821841
222980,0.13323162427731544
222981,0.0395672984229539
222982,0.6771386434162253
222983,0.12402576693218087
222984,0.1280047375087801
222985,0.704376133980556
222986,0.27666870903562485
222987,0.3192916240404796
222988,0.29418633027767677
222989,0.7733263964137043
222990,0.726645432650326
222991,0.11339654862981266
222992,0.03686738906821825
222993,0.2780389849978092
222994,0.47845021251368336
222995,0.6665928302359426
222996,0.7528155959219469
222997,0.5054082396035615
222998,0.3348375702206194
222999,0.19230319501695997
223000,0.05576016401907898
223001,0.3398674557775788
223002,0.42905304468496713
223003,0.19807668771038286
223004,0.030365321254909153
223005,0.7764853310283558
223006,0.7422223848763592
223007,0.5966407627772272
223008,0.07278900442303449
223009,0.2126147728503144
223010,0.6979064118982652
223011,0.2217250579787133
223012,0.7335814339870812
223013,0.7528622277332534
223014,0.8103744618597468
223015,0.5037676995106611
223016,0.8362134308411079
223017,0.8237652305237122
223018,0.5312855909473804
223019,0.43862094336399043
223020,0.48117345619449914
223021,0.5423659939698225
223022,0.6272095583023992
223023,0.3181500138455974
223024,0.7106334845201233
223025,0.12205257315260346
223026,0.7288446420800389
223027,0.08434538394331931
223028,0.11567250686943888
223029,0.08519462605981724
223030,0.6195654301965107
223031,0.6371979635880176
223032,0.7147083795000428
223033,0.3147160126799472
223034,0.09681787212367585
223035,0.6837102983110925
223036,0.03510850828382884
223037,0.8517632760572575
223038,0.11579167725124256
223039,0.20911627329397342
223040,0.45738581109839294
223041,0.5633614661852305
223042,0.5999103997878156
223043,0.7155069465030275
223044,0.45863292352821555
223045,0.9318774546177618
223046,0.3844658617864121
223047,0.808899782666367
223048,0.2887644424338963
223049,0.2623954930698637
223050,0.8948578447970448
223051,0.03816873824177249
223052,0.5804683731651528
223053,0.04857879364956122
223054,0.8031807485079617
223055,0.5102863113433801
223056,0.026019746050453922
223057,0.4143909389702847
223058,0.8052141729999756
223059,0.7467393943191099
223060,0.5321911098019535
223061,0.11893086571853825
223062,0.42695888727807574
223063,0.8355511961523608
223064,0.5503979864960888
223065,0.472313502103338
223066,0.5949719588654427
223067,0.6173184354543518
223068,0.4020621919512454
223069,0.9119469756503024
223070,0.8221853916267777
223071,0.6989354572356619
223072,0.864530689215049
223073,0.6459369166715645
223074,0.35920787629896644
223075,0.41306503140666123
223076,0.0874611041612607
223077,0.8344115053454093
223078,0.24720199028025636
223079,0.5152665534004562
223080,0.21995211304035006
223081,0.03681173080207912
223082,0.35916330842964844
223083,0.4930110515702073
223084,0.1281465816159278
223085,0.6504299243681434
223086,0.252674483943865
223087,0.4975699461002423
223088,0.6014309736055122
223089,0.4702584994404929
223090,0.453518430900967
223091,0.4695948363261669
223092,0.10436024896078674
223093,0.6703651137410663
223094,0.8618649499676645
223095,0.6550550003254066
223096,0.5559533394723543
223097,0.43005731190785995
223098,0.19156825563314345
223099,0.8211007969114288
223100,0.5243935187451971
223101,0.7860158178605503
223102,0.506182263947386
223103,0.7477586712765152
223104,0.737206327715275
223105,0.03568074303016175
223106,0.13708086262536306
223107,0.7091324208656826
223108,0.29804352037493576
223109,0.08284630768735823
223110,0.4420571541685281
223111,0.8130577625557165
223112,0.4582165148328283
223113,0.03534856956792964
223114,0.31469416771663333
223115,0.501339013872298
223116,0.5185401314948173
223117,0.709019645578851
223118,0.8266143801896767
223119,0.31388811151697193
223120,0.26526679632614153
223121,0.10703787908145523
223122,0.3445721779090885
223123,0.08159528645126843
223124,0.054802847230048454
223125,0.17874365134576506
223126,0.06520369584159451
223127,0.7236974295906499
223128,0.8124364826647784
223129,0.11089666492564312
223130,0.3065758407143605
223131,0.7033574025137534
223132,0.5438883495587697
223133,0.0766624643244686
223134,0.10516509407953613
223135,0.46114469009154113
223136,0.3182785403083159
223137,0.07691997893501809
223138,0.4005137804192373
223139,0.8804664847058072
223140,0.8673240998618006
223141,0.013640414459840496
223142,0.2964168511905422
223143,0.5897870450875157
223144,0.19595905676245753
223145,0.2305099304857621
223146,0.4831160592503022
223147,0.4885143945351087
223148,0.7337920425357827
223149,0.8361391770162222
223150,0.04944708965532117
223151,0.7659790163627811
223152,0.30614950630670673
223153,0.7435510195172309
223154,0.3367859346055435
223155,0.9077479662640962
223156,0.35622935735871075
223157,0.5837589407261414
223158,0.5196823355000131
223159,0.12368917666582066
223160,0.5131923368612195
223161,0.44899956530945007
223162,0.512607945912243
223163,0.4000666685038501
223164,0.7470026207735082
223165,0.4633812050382663
223166,0.2816263336949794
223167,0.8190462602407549
223168,0.7109512488356348
223169,0.0962532794062193
223170,0.7332124151692937
223171,0.8364749561283479
223172,0.8012420610181137
223173,0.6893090902894368
223174,0.06959452606329206
223175,0.41063462639275683
223176,0.16683834442056705
223177,0.8806805404565713
223178,0.03603839503186182
223179,0.346532066047276
223180,0.5668954828694543
223181,0.3655920789123844
223182,0.5237654345649609
223183,0.8857296950352626
223184,0.6689937398196913
223185,0.7415020928531171
223186,0.7284922277716698
223187,0.7265680727459859
223188,0.6467138849502942
223189,0.5480356244003513
223190,0.627725820423889
223191,0.5404410791032523
223192,0.5423546793420795
223193,0.500836705191998
223194,0.08932049321927721
223195,0.7763937953728915
223196,0.490419251302166
223197,0.7052454338495806
223198,0.7653405272954082
223199,0.6956063857999023
223200,0.1587056401999775
223201,0.8020393101329366
223202,0.3714368354323696
223203,0.35710153036962744
223204,0.20924580666315037
223205,0.1824476690136987
223206,0.6987291065493948
223207,0.02800737163615279
223208,0.9201712212033567
223209,0.36182386867436567
223210,0.9101758721448413
223211,0.4925012391104723
223212,0.6451708446120781
223213,0.0893550180566521
223214,0.5704777779249001
223215,0.07686919560104793
223216,0.16253071086520288
223217,0.3609463389235644
223218,0.3179991498292933
223219,0.2331296928079405
223220,0.17255590605036092
223221,0.12458628801900087
223222,0.21473323918632028
223223,0.8536217540514027
223224,0.7300664364575532
223225,0.38380580023614963
223226,0.025815836584481687
223227,0.5189959798814043
223228,0.46539579727334945
223229,0.18875491104054856
223230,0.3999815486353008
223231,0.7579607336029063
223232,0.5453886097983749
223233,0.10205880143874657
223234,0.7372332726670565
223235,0.42163878143798766
223236,0.2179196869383009
223237,0.7931618336968177
223238,0.2654718660972142
223239,0.10041901056353186
223240,0.4208504614527492
223241,0.056145995386070326
223242,0.2221686126925262
223243,0.8329140721375795
223244,0.0609184086271535
223245,0.16894727694785913
223246,0.35701598939480556
223247,0.09949579550512008
223248,0.054387905972605136
223249,0.4752385995348919
223250,0.19617996361152124
223251,0.04671997844473656
223252,0.6935340694586406
223253,0.38452487006452196
223254,0.6509476616779558
223255,0.5600930862773867
223256,0.43673448053944575
223257,0.8994439234506493
223258,0.16099372670196238
223259,0.11820537027718378
223260,0.6116241800456129
223261,0.7199453434706463
223262,0.8212674071580426
223263,0.6940061473049501
223264,0.7139460993371924
223265,0.5630602481301996
223266,0.3140809313106063
223267,0.05002912279996943
223268,0.610697964503763
223269,0.7314018238114973
223270,0.13511423121135738
223271,0.5429701817025535
223272,0.706290015973641
223273,0.07874937796570167
223274,0.47970477722159566
223275,0.6501872607433079
223276,0.15097852905453032
223277,0.8135922505735134
223278,0.44904598167595833
223279,0.12187545475411503
223280,0.4859386824873612
223281,0.16573281069849574
223282,0.0680275909713925
223283,0.7700826867574991
223284,0.5365327451090905
223285,0.7827659303613632
223286,0.5131562404371532
223287,0.56003105015461
223288,0.6792214553666373
223289,0.29503223235432724
223290,0.05124511330282749
223291,0.8161024944614514
223292,0.4389812599742454
223293,0.6218180431862198
223294,0.5359876923171017
223295,0.4846899530782902
223296,0.5617434940593515
223297,0.02899140534634559
223298,0.1301120847820912
223299,0.21429722869779547
223300,0.22286268600889275
223301,0.040781004686834335
223302,0.8162645052553457
223303,0.5964587920843993
223304,0.03964123498247465
223305,0.5408747249790343
223306,0.2028034319675156
223307,0.18975546098044474
223308,0.6393821392774692
223309,0.0602788459508317
223310,0.09681154178232987
223311,0.7528035860365488
223312,0.5619799602390635
223313,0.37752069419964973
223314,0.6772075758731902
223315,0.22457160525389455
223316,0.4930316430367947
223317,0.3575300523334149
223318,0.7665210201537502
223319,0.2626212523919223
223320,0.6277075866785831
223321,0.1004072368968991
223322,0.3050538432661667
223323,0.5656308508442207
223324,0.726563372123679
223325,0.49414786261565263
223326,0.5880644814363711
223327,0.6721279383208816
223328,0.18174456535517924
223329,0.8820924662323735
223330,0.04466159321090246
223331,0.439342011909784
223332,0.05189821882831125
223333,0.4407777386517514
223334,0.6700408871421379
223335,0.6122643165966364
223336,0.4696141930795036
223337,0.7184121186482528
223338,0.4612603884047257
223339,0.17297820180229237
223340,0.07379512262520835
223341,0.36234607497082394
223342,0.3580741392888766
223343,0.6452708990685624
223344,0.3929233834945359
223345,0.4937722971512116
223346,0.4022398621538541
223347,0.5276103481476776
223348,0.7588759509774148
223349,0.5177728371339174
223350,0.15974226481063392
223351,0.6325880217145943
223352,0.6666089227266176
223353,0.8151295365584256
223354,0.8635440037427524
223355,0.8346723667172536
223356,0.11423257675089143
223357,0.7404130760804344
223358,0.4866150205343446
223359,0.8630327482874129
223360,0.8147137295003897
223361,0.16084261251943366
223362,0.619040807534271
223363,0.23614490577749847
223364,0.4865485223198189
223365,0.6065191447159353
223366,0.07833745887034985
223367,0.04896710700478851
223368,0.17562775654073665
223369,0.6840051890449632
223370,0.3602738048838063
223371,0.06612840671160819
223372,0.4177572642278763
223373,0.1585094681244169
223374,0.6467254223239736
223375,0.6828312379015555
223376,0.30909896963766237
223377,0.05938215999794131
223378,0.7658136575044374
223379,0.41750485028855555
223380,0.247349345176208
223381,0.08321751687085194
223382,0.7840817976219199
223383,0.5581331961388615
223384,0.379737787559671
223385,0.11696163954337468
223386,0.14998104682203883
223387,0.8496698101460564
223388,0.3191484200205216
223389,0.43166223944834914
223390,0.6187643908055448
223391,0.1431213060294909
223392,0.470257393447577
223393,0.18596602974004514
223394,0.34591650677548513
223395,0.5817380878453493
223396,0.19819959142393362
223397,0.6966462610345598
223398,0.07433668986498361
223399,0.26999645828303154
223400,0.1525223535688507
223401,0.13383014876146218
223402,0.38708571036420414
223403,0.70123442219648
223404,0.8800299490538408
223405,0.3307021965280272
223406,0.029000788692054254
223407,0.1501827318700779
223408,0.0720404847074731
223409,0.7116220081530655
223410,0.6729830743885583
223411,0.8194460055254621
223412,0.05498248563281653
223413,0.26368136404783993
223414,0.5357267624235291
223415,0.037473274920174965
223416,0.061468242676573845
223417,0.6754371393033797
223418,0.7609884263313468
223419,0.4603849342938486
223420,0.5255123800173055
223421,0.23532744191437743
223422,0.0524727206576887
223423,0.5606597690861692
223424,0.8374311557644254
223425,0.04499944759744054
223426,0.12344976323369589
223427,0.6161936748087669
223428,0.09653756761126778
223429,0.06939571539651142
223430,0.4431359255147309
223431,0.1484245915902239
223432,0.15491512038632343
223433,0.6225046210696411
223434,0.4068876533026015
223435,0.015556997591858173
223436,0.879555180816413
223437,0.9155000296901644
223438,0.8178056363286765
223439,0.19566354066323116
223440,0.8748832612155639
223441,0.335775643824789
223442,0.03326897374959553
223443,0.42116913037795234
223444,0.03654075018084495
223445,0.8093132046223037
223446,0.2484708452573264
223447,0.13334239147237914
223448,0.8449376073407641
223449,0.5507365897150671
223450,0.14924587458414282
223451,0.541246670008896
223452,0.5850396305702711
223453,0.04595343653003074
223454,0.7653176685920369
223455,0.7728668926906255
223456,0.23891513954697485
223457,0.07719297384774379
223458,0.5212392515611107
223459,0.4646259654647683
223460,0.22814208424595234
223461,0.47801986725137235
223462,0.6449991898128148
223463,0.5949923571534182
223464,0.1935859199957817
223465,0.3703493401842892
223466,0.11081930453400678
223467,0.062201433325993746
223468,0.3642651408848054
223469,0.3198776854407304
223470,0.1539366794945236
223471,0.8493717670177354
223472,0.7569409254006989
223473,0.8367249118996429
223474,0.8463940780430809
223475,0.3637009272314284
223476,0.37973211402920887
223477,0.10245601429572676
223478,0.6713392099245771
223479,0.4606947307348942
223480,0.6492741443245916
223481,0.8693377100301263
223482,0.20709160979730512
223483,0.28369013444779995
223484,0.8721017741267696
223485,0.33857294716594566
223486,0.5016535638960867
223487,0.3316719535017424
223488,0.7439192649305268
223489,0.09522964930178149
223490,0.25233675461229654
223491,0.23526795032276476
223492,0.40587703684064647
223493,0.6241293933794222
223494,0.68528678146678
223495,0.5590142376633987
223496,0.07041804345405034
223497,0.133114892511589
223498,0.7419955018514998
223499,0.7040570444825865
223500,0.41636962808076183
223501,0.13025828905383982
223502,0.44496642081884075
223503,0.08686857887600904
223504,0.4597167245983397
223505,0.47709493434120565
223506,0.824355559020318
223507,0.22686779404977708
223508,0.8884046494483053
223509,0.5723297714141214
223510,0.8043036008641071
223511,0.6027511739767111
223512,0.7136588132720381
223513,0.9390641188189575
223514,0.06183546617966703
223515,0.026902349719486022
223516,0.05201496994421095
223517,0.39703323303237414
223518,0.578332577979055
223519,0.021185472218791565
223520,0.3833934626450919
223521,0.7376643150879294
223522,0.2616772899670723
223523,0.11905457944224127
223524,0.5074597409937613
223525,0.33544651584931784
223526,0.58601839415016
223527,0.28773366906595743
223528,0.41575292885381787
223529,0.5831716512415324
223530,0.7676851394319877
223531,0.1312423372611229
223532,0.20860061012803194
223533,0.8580994324540757
223534,0.487303061203501
223535,0.04450445353039352
223536,0.31274628856944264
223537,0.44446164391166615
223538,0.8038079780128305
223539,0.599378986500432
223540,0.08317092799495002
223541,0.7119079604432628
223542,0.07833555308853919
223543,0.556969185765854
223544,0.18038487455821783
223545,0.8235498924518572
223546,0.6114081978318276
223547,0.4109075086222257
223548,0.027663114826675418
223549,0.13683517878527576
223550,0.6682756664088385
223551,0.4628495282854469
223552,0.5970800893528998
223553,0.08437169785413799
223554,0.6493876534202673
223555,0.3326549406702195
223556,0.061332063428949354
223557,0.7315227596944932
223558,0.039211273826445944
223559,0.05542573828013876
223560,0.7538473497076592
223561,0.48382911754054453
223562,0.5776896275677683
223563,0.1793646595244871
223564,0.4527522891457435
223565,0.16501905918506204
223566,0.7370795873290469
223567,0.1551764285710642
223568,0.041635685103676656
223569,0.7987595883107653
223570,0.7689442125525912
223571,0.04449693355551455
223572,0.5866686917932622
223573,0.3774652022017792
223574,0.8244115008529419
223575,0.135845548582143
223576,0.2534882591018526
223577,0.6712013871494453
223578,0.18907732764047067
223579,0.12494476028612322
223580,0.4942043913957367
223581,0.6019041151725699
223582,0.5714770013868262
223583,0.03834008354764481
223584,0.9102215258227667
223585,0.6499035075432996
223586,0.15604860540644902
223587,0.39984770041213413
223588,0.046021625025929006
223589,0.1826855836200439
223590,0.10737997635728361
223591,0.16231070393196706
223592,0.22864938028121162
223593,0.7753206469642171
223594,0.13660703968965696
223595,0.12106662253806004
223596,0.7000548092504645
223597,0.4309863456800227
223598,0.0610946677643807
223599,0.22592752898200336
223600,0.852171527190944
223601,0.5945495537729146
223602,0.3984938549299639
223603,0.2830393886371061
223604,0.4739408468525251
223605,0.5513611311468172
223606,0.19127439160864834
223607,0.5459785219679758
223608,0.194600249685776
223609,0.5607731885063305
223610,0.35328738508012214
223611,0.6379908170657537
223612,0.053891184831411656
223613,0.5887772964523565
223614,0.4640883733322392
223615,0.03767703640438678
223616,0.09805930151770276
223617,0.6685543528607056
223618,0.7850977063194912
223619,0.025428715631161503
223620,0.703769494088369
223621,0.03488596055082813
223622,0.09386340183200474
223623,0.4255032351909942
223624,0.87172062455175
223625,0.17231900960173696
223626,0.355811486157617
223627,0.519635400413505
223628,0.7925299781144436
223629,0.43620463658976383
223630,0.16736305946089908
223631,0.655037967165314
223632,0.2761318420295359
223633,0.3571641830869956
223634,0.5591199680514796
223635,0.16327266425079234
223636,0.18974937042754367
223637,0.4969972772804088
223638,0.7717544745387683
223639,0.8734002892641082
223640,0.5660019128609468
223641,0.07063835964034082
223642,0.6401976536948005
223643,0.19275059832783517
223644,0.5325280923717609
223645,0.5127785073934494
223646,0.21682780153542386
223647,0.7652635142656473
223648,0.4823778699227994
223649,0.4898523438078858
223650,0.4104914589462834
223651,0.2938834338237422
223652,0.5524839799410869
223653,0.12206994568822974
223654,0.14795253543341294
223655,0.5353294000877272
223656,0.6724544675591378
223657,0.4509657788611681
223658,0.933744832910972
223659,0.7382550969292729
223660,0.1822109191410129
223661,0.07989695468538563
223662,0.0477017078939518
223663,0.7222695199394298
223664,0.3986217700310305
223665,0.0625455124890348
223666,0.2714520105169915
223667,0.5382373889371997
223668,0.6312417152446684
223669,0.47462458807080693
223670,0.5508865638415517
223671,0.7034544141484254
223672,0.04710913342502688
223673,0.24294243335663834
223674,0.8372869603421383
223675,0.6221349398700952
223676,0.8662837445364802
223677,0.11936747349687052
223678,0.4473642649986138
223679,0.4760576317227803
223680,0.5252095047530025
223681,0.033817179870421765
223682,0.3263019769642228
223683,0.3080595125651078
223684,0.9069597070116068
223685,0.4825286689799419
223686,0.91039998869063
223687,0.08715328967133124
223688,0.8817112670713839
223689,0.33769134655537214
223690,0.6301038134963954
223691,0.3528970441621643
223692,0.303569988022849
223693,0.44609205940639607
223694,0.36998385483239016
223695,0.5652272804091285
223696,0.11487448494140859
223697,0.5219078390725067
223698,0.42915297280185194
223699,0.5105741304861269
223700,0.7923097595788152
223701,0.27848358743737167
223702,0.23540208194508028
223703,0.8912486650377571
223704,0.5088200701401699
223705,0.44818094797337255
223706,0.16748853415739057
223707,0.6394268130049302
223708,0.2832461742572513
223709,0.11751877328560556
223710,0.7453118538441174
223711,0.740440858335375
223712,0.030177379632159954
223713,0.2816438141591357
223714,0.0217170071918125
223715,0.07433849050840216
223716,0.05971499629145481
223717,0.5172831261459574
223718,0.6404614851893548
223719,0.16962051228105726
223720,0.5794602830957195
223721,0.7146638452846761
223722,0.20724364746779275
223723,0.14170815964564423
223724,0.03412015808212762
223725,0.12015404359686402
223726,0.317445810289104
223727,0.05244923028377996
223728,0.7456493435601597
223729,0.1789468071024516
223730,0.2697920732690472
223731,0.04740424535336861
223732,0.2369610859751186
223733,0.0604765038239681
223734,0.2362964063603173
223735,0.30574149415918617
223736,0.6821888777409343
223737,0.34381761119257614
223738,0.6814006752611991
223739,0.1390280985290614
223740,0.0919562904429713
223741,0.5716575968689259
223742,0.10919634144960794
223743,0.17973323433964083
223744,0.4421586734103242
223745,0.8426995735059827
223746,0.08980115346553477
223747,0.7447144871815882
223748,0.5798014814228976
223749,0.2467583361601909
223750,0.8144296052240807
223751,0.8867688671554388
223752,0.24504357462880583
223753,0.7576550406897369
223754,0.17273722478918008
223755,0.11728047559122659
223756,0.7898276033178976
223757,0.13477517245257756
223758,0.028365817730319327
223759,0.27339641542236764
223760,0.037806642097609755
223761,0.802522339454482
223762,0.0450394316962516
223763,0.25985220262428166
223764,0.13058429043776051
223765,0.5013681550155327
223766,0.648382963566349
223767,0.04481810708240366
223768,0.07327519922974779
223769,0.0387414934347867
223770,0.1029289032299947
223771,0.3467080230895882
223772,0.8465284657059367
223773,0.029216121927415198
223774,0.44672144172741807
223775,0.4030798949996898
223776,0.8841402439882103
223777,0.16680203456003856
223778,0.4991500699746425
223779,0.5559236100959553
223780,0.5506708520248501
223781,0.38543989215765173
223782,0.11684415529611272
223783,0.10713816668817261
223784,0.3826254555050593
223785,0.8704456952082849
223786,0.34880826117860325
223787,0.6613787274618633
223788,0.5018367264217326
223789,0.5364084649378071
223790,0.039257528302817486
223791,0.7337250508915482
223792,0.3630145424377291
223793,0.509034181350074
223794,0.5476229944721749
223795,0.5255150747869765
223796,0.13542702661274575
223797,0.4900748005017988
223798,0.747314196059012
223799,0.6951487932719794
223800,0.6832938016418684
223801,0.2658841500425566
223802,0.1319308285290418
223803,0.26596566361236323
223804,0.32843274822412205
223805,0.5470269407240071
223806,0.15495568128960674
223807,0.8192375515804866
223808,0.16209981393670841
223809,0.18466810334270145
223810,0.7092355715470211
223811,0.12510259814340596
223812,0.8298642023253076
223813,0.07548689873626196
223814,0.3949951397869006
223815,0.45622639408896143
223816,0.8840401572703684
223817,0.7959435085963943
223818,0.3877657756983491
223819,0.6730976482341372
223820,0.13359270639473825
223821,0.25708113040837843
223822,0.13358444673383607
223823,0.8701032605518588
223824,0.5588085949267837
223825,0.16712453109408715
223826,0.5065576371366092
223827,0.84805854916362
223828,0.47759579060315416
223829,0.10856341113624585
223830,0.3555138574381129
223831,0.31548790764953616
223832,0.42711877045170643
223833,0.1556301839532958
223834,0.18335233646114954
223835,0.536192777390686
223836,0.0566980228027283
223837,0.6773537033442171
223838,0.320008777237514
223839,0.398059708593366
223840,0.31994624935275756
223841,0.07772035315623405
223842,0.7144614013482966
223843,0.6974781997346116
223844,0.3273084534389282
223845,0.13804765108557154
223846,0.273035663133823
223847,0.290134349186054
223848,0.8173282564157951
223849,0.5143276957591001
223850,0.733500289382058
223851,0.5621594456722143
223852,0.5172693558381043
223853,0.550971470538105
223854,0.4921839920474931
223855,0.10861693502952538
223856,0.843864837770234
223857,0.46171341586785797
223858,0.7745437488872371
223859,0.3334588455381322
223860,0.313261356812525
223861,0.024002679712020088
223862,0.9583301227197089
223863,0.17010459575376385
223864,0.6303011425422742
223865,0.19252883044781255
223866,0.5411298746064118
223867,0.26716852697890847
223868,0.7638649551150247
223869,0.40419568699311187
223870,0.6546575232468644
223871,0.06453802015432435
223872,0.8184850697576631
223873,0.8196327342911619
223874,0.6233251654725149
223875,0.08359986450801593
223876,0.48454660420976836
223877,0.7200545389715014
223878,0.4580564910654695
223879,0.7708096565270982
223880,0.7800597695942109
223881,0.42519345553780963
223882,0.6550733685357454
223883,0.1447933123234265
223884,0.8109620601827287
223885,0.7370227782421633
223886,0.20891177328738203
223887,0.6425032895478893
223888,0.31796060870264586
223889,0.7526640487188168
223890,0.1618247874116507
223891,0.4479104003032795
223892,0.8256119706209806
223893,0.17416290892119168
223894,0.4911007252360684
223895,0.43445231563195436
223896,0.5656149990557684
223897,0.2030006472960519
223898,0.8078874736687591
223899,0.8019923445704679
223900,0.16899686992963098
223901,0.712594004533341
223902,0.03581658811051648
223903,0.4847496077568667
223904,0.31288894526113287
223905,0.42773122025378696
223906,0.18556278180689176
223907,0.061718431411405095
223908,0.9348916587943211
223909,0.4603657634175489
223910,0.7283120413609911
223911,0.5761815405858624
223912,0.5629390803011232
223913,0.26630421947298993
223914,0.6120963279897074
223915,0.6305394880360237
223916,0.08592762434565518
223917,0.7056647914072575
223918,0.40578496536094066
223919,0.5209497830918336
223920,0.04294407953928904
223921,0.048506041377961884
223922,0.08854412215863969
223923,0.6028039551585354
223924,0.035814488212011907
223925,0.05828874863277026
223926,0.5064720583877493
223927,0.8190847183995467
223928,0.21443954391393769
223929,0.6280682344010409
223930,0.09465772086507329
223931,0.18305323882492702
223932,0.5618855362569417
223933,0.23763949603073156
223934,0.5385410972588419
223935,0.31678813314781706
223936,0.1081977329442491
223937,0.19442867049384596
223938,0.6930905264573943
223939,0.5249741319240875
223940,0.39646322307087556
223941,0.12050982241029476
223942,0.10838156847804614
223943,0.7705013725173291
223944,0.08454078490520907
223945,0.10768259702511562
223946,0.6568655551913759
223947,0.25577248748775583
223948,0.8130719203012288
223949,0.6145253090400532
223950,0.6553717013217695
223951,0.10574420998187606
223952,0.44952103686076617
223953,0.05514768555909681
223954,0.7640838320315664
223955,0.551264097770806
223956,0.3190373234156433
223957,0.40923539875911785
223958,0.8415499487197382
223959,0.8330068795442515
223960,0.5192615204474708
223961,0.9384864747841419
223962,0.5477662904517067
223963,0.5750204492517411
223964,0.20857255273473363
223965,0.903214706966986
223966,0.9040888469428804
223967,0.43086316343643505
223968,0.6781545601191461
223969,0.44603288521980883
223970,0.05420057718385752
223971,0.8751170109333206
223972,0.7313521075720228
223973,0.2308965158355018
223974,0.06773928655182695
223975,0.34801751382704915
223976,0.8494886740033678
223977,0.726331819607963
223978,0.05033290898332735
223979,0.6004204533576264
223980,0.7978745547059796
223981,0.0894883108694064
223982,0.37323531747797223
223983,0.7072366273317683
223984,0.04616744524200128
223985,0.44676269578147965
223986,0.1612291479856574
223987,0.26462411104461575
223988,0.6639759941772041
223989,0.2785172067620252
223990,0.3191232120863189
223991,0.5054475963254782
223992,0.10325086580482166
223993,0.07725979632147148
223994,0.09640951563916358
223995,0.1519534456448403
223996,0.18736461066344962
223997,0.6062096408961055
223998,0.2986715638156161
223999,0.6772040947259503
224000,0.11400723662613528
224001,0.07110416927869678
224002,0.4386020023554291
224003,0.11641733628355655
224004,0.47288070185803577
224005,0.15375399023174702
224006,0.09261967586666853
224007,0.8772500216546508
224008,0.6964654067734096
224009,0.0562069797275095
224010,0.4799978492227069
224011,0.292161867869225
224012,0.11218139063562016
224013,0.48083466502438077
224014,0.636962272883637
224015,0.7817663421382612
224016,0.19280795697295372
224017,0.14655874096814353
224018,0.04413525942010271
224019,0.3057157439696338
224020,0.9150134280519369
224021,0.10532735250359362
224022,0.5409116641979519
224023,0.19706230149810533
224024,0.05217199955959524
224025,0.6750371167998633
224026,0.14117879957605295
224027,0.1908278081915767
224028,0.022340059423024784
224029,0.4502301335871083
224030,0.45071678319998454
224031,0.7330708258323733
224032,0.15771236031913094
224033,0.7271733301240664
224034,0.5678941965481922
224035,0.8465813803599158
224036,0.1346257202254153
224037,0.41835015504262674
224038,0.05989343130800556
224039,0.5947097797132831
224040,0.6908834674490425
224041,0.19476188693892205
224042,0.31450295786615445
224043,0.2757226517403758
224044,0.7225582220967334
224045,0.46400013278723373
224046,0.08509724980942307
224047,0.07976241176930776
224048,0.7375886358161053
224049,0.5072546220601934
224050,0.7660321054058215
224051,0.5412174796124507
224052,0.9358542338447987
224053,0.15251180015743288
224054,0.5597548423689522
224055,0.7138981380026282
224056,0.1247620981078768
224057,0.38340902673020094
224058,0.05953642257607261
224059,0.020118157162449732
224060,0.05271021591072711
224061,0.4552446902643315
224062,0.6709622641093913
224063,0.36594743586979883
224064,0.8296402386947099
224065,0.019508951403006715
224066,0.2875869967756619
224067,0.5376258505890065
224068,0.06138709523340426
