id,smoking
200789,0.8339636752115944
200790,0.329915834837544
200791,0.12711635366906004
200792,0.1469993167004175
200793,0.09034917963289274
200794,0.6830166376182787
200795,0.4446304667934474
200796,0.4946645744390663
200797,0.06161992272878421
200798,0.6675367343471325
200799,0.707610010747465
200800,0.47814668125522997
200801,0.49516461647977134
200802,0.7264985538255717
200803,0.5481701406553878
200804,0.7713687734376258
200805,0.06393954741640917
200806,0.73293706354375
200807,0.5784589397561098
200808,0.44655624085156587
200809,0.04794949314759208
200810,0.5935875388134572
200811,0.674688339783184
200812,0.720370775446391
200813,0.41883304368582186
200814,0.7477166164888176
200815,0.40751203242219614
200816,0.22909138592803102
200817,0.7548645121710407
200818,0.23441468016641898
200819,0.6574758700632499
200820,0.3845987877954874
200821,0.48271996235270437
200822,0.27817770491306265
200823,0.7634487886251653
200824,0.680056692695125
200825,0.6272194976764053
200826,0.4015756604938596
200827,0.5055558794958743
200828,0.7090570603648878
200829,0.714685956193156
200830,0.05527324812834643
200831,0.5324907416226381
200832,0.11788952529411731
200833,0.03184689825073662
200834,0.1398776217741804
200835,0.19525102413793763
200836,0.07065101466471105
200837,0.6685552807885184
200838,0.8086716328688248
200839,0.05897650504506584
200840,0.7371650024968508
200841,0.38847845524648683
200842,0.6585348902284155
200843,0.6192190096905567
200844,0.6392561523582132
200845,0.5064161348850794
200846,0.7007433909004901
200847,0.1065278991129392
200848,0.5689613207487185
200849,0.39903105586971443
200850,0.2709814481531232
200851,0.8648816583541747
200852,0.4393330376250212
200853,0.6397035731511407
200854,0.5117261761761248
200855,0.1594423239782412
200856,0.27505271233679496
200857,0.10678101190273415
200858,0.33575332358064336
200859,0.18096758989808343
200860,0.4940003447054504
200861,0.6536188472684508
200862,0.6854037319252444
200863,0.6241508373812289
200864,0.6357351779702874
200865,0.3922686069553274
200866,0.4268812563180229
200867,0.4362986448027156
200868,0.733256170772957
200869,0.05403438524628264
200870,0.7142996089566225
200871,0.7866079351506765
200872,0.6763616953903204
200873,0.830876431081299
200874,0.35872062700049967
200875,0.5062233979947417
200876,0.05952200354982498
200877,0.800489198668922
200878,0.6386619364836992
200879,0.8634781198384324
200880,0.055206960089096556
200881,0.4023846194286894
200882,0.1349358442167362
200883,0.6647731587579968
200884,0.6423623839102057
200885,0.08766211892685859
200886,0.04227578403030511
200887,0.364563078074016
200888,0.5089373255967505
200889,0.5263211442677485
200890,0.6954804253645523
200891,0.46769837643439927
200892,0.7298639274273175
200893,0.4938214071041286
200894,0.5518165457370603
200895,0.13028613181655002
200896,0.37839893053978324
200897,0.24107339605682523
200898,0.10389634053497307
200899,0.6231557163690569
200900,0.7091260850412371
200901,0.378520645502097
200902,0.5219865138042472
200903,0.4488266214164175
200904,0.6237966316500356
200905,0.21138183676098538
200906,0.2229010519810412
200907,0.6304237378199581
200908,0.5873801535996499
200909,0.14456704472998452
200910,0.2690757361561122
200911,0.1832887097019542
200912,0.32983862398711383
200913,0.27365161341839916
200914,0.7114200718526691
200915,0.17277832669638823
200916,0.7794116128537762
200917,0.3499392002029672
200918,0.6368199020229747
200919,0.7257487264095519
200920,0.6600691185476056
200921,0.7749261911875769
200922,0.6774698522102272
200923,0.5886756002942852
200924,0.5004284916863044
200925,0.7251097292633315
200926,0.5236588215308234
200927,0.12428854617849766
200928,0.17310554898677513
200929,0.7444743928728252
200930,0.12871112088803885
200931,0.6439932133727693
200932,0.5220364524987984
200933,0.6925422210945871
200934,0.5785626023367201
200935,0.7630825316711882
200936,0.6357602170001471
200937,0.4388379619832181
200938,0.6387276233191861
200939,0.7050194444869795
200940,0.3991790816943527
200941,0.22683276153702625
200942,0.6356651013270571
200943,0.6829780330046351
200944,0.038305214307399096
200945,0.7997979103103258
200946,0.23081046268073502
200947,0.1554915506882676
200948,0.5828020387126502
200949,0.5649346077196195
200950,0.08771787750238241
200951,0.3563380597951916
200952,0.5396173425438907
200953,0.8565518467850723
200954,0.08967790609430316
200955,0.47789832479729477
200956,0.17213995315864097
200957,0.6341868922740213
200958,0.7550067734268584
200959,0.8414228399326961
200960,0.690924217152095
200961,0.5412205221249327
200962,0.04891511526284217
200963,0.4316383500968971
200964,0.811274785375964
200965,0.040035416822381834
200966,0.1995129046500182
200967,0.5142364813105121
200968,0.6524672982578454
200969,0.6404933724160708
200970,0.47692145849205175
200971,0.6543046690733214
200972,0.7672861763610286
200973,0.4523909708865171
200974,0.7319975460432395
200975,0.5915267420636217
200976,0.3986419744057104
200977,0.8662718054371614
200978,0.618279813720996
200979,0.25451569139748736
200980,0.707447278788879
200981,0.6844539124682962
200982,0.6275992551548996
200983,0.053566556020987144
200984,0.13192555842549816
200985,0.0644765441994815
200986,0.23183494339604885
200987,0.30999273356392554
200988,0.5402657442164748
200989,0.7843017793924296
200990,0.2238850838071372
200991,0.6102585051538022
200992,0.6659307065617706
200993,0.4599716093673322
200994,0.08696542300361498
200995,0.2781270341914265
200996,0.566883200812783
200997,0.27854234839122993
200998,0.29673125621149754
200999,0.8954676468910084
201000,0.36229332515002943
201001,0.04051739647118795
201002,0.39030891839593357
201003,0.8414445460076042
201004,0.08885343928381026
201005,0.3514766041241605
201006,0.04141393937544957
201007,0.5126421837243592
201008,0.35529217321441287
201009,0.3777825100964183
201010,0.0672054730508521
201011,0.07056543692987796
201012,0.7593696337949869
201013,0.6180413256152792
201014,0.04143517460678336
201015,0.4256594804244502
201016,0.7013366276205297
201017,0.6567023502339524
201018,0.4845099269064792
201019,0.800012888740387
201020,0.09395566808567073
201021,0.31538453936274763
201022,0.025430663017453756
201023,0.030243631066658845
201024,0.562000629756737
201025,0.7447246733909789
201026,0.6405263875076503
201027,0.1127418390012119
201028,0.6146156144375894
201029,0.880590865519105
201030,0.6773679932752965
201031,0.25823512997144693
201032,0.5237322060392318
201033,0.7072225302842765
201034,0.05370170712127009
201035,0.03301010217340618
201036,0.7631241710908274
201037,0.8242079234608719
201038,0.5941921620506665
201039,0.20637125662478045
201040,0.11672665547456729
201041,0.7545232870149783
201042,0.24032127986242588
201043,0.1155625510444831
201044,0.8415858266802221
201045,0.4501149834165661
201046,0.6357660506261853
201047,0.23992597207072763
201048,0.45361188818077963
201049,0.4586310858683974
201050,0.7359154586022144
201051,0.6706733358208211
201052,0.7987413042579268
201053,0.036800083643571166
201054,0.2749194684323526
201055,0.06021004719699362
201056,0.7691161087426073
201057,0.4881597646489943
201058,0.43739293227594134
201059,0.384115292814264
201060,0.5864214962039297
201061,0.6904335937052388
201062,0.20805153239469873
201063,0.41144762929178874
201064,0.15932887524374925
201065,0.42936570873065494
201066,0.044246788951389046
201067,0.01969551095820887
201068,0.051232898206328176
201069,0.7405911994212793
201070,0.5016139387115881
201071,0.10202301888769655
201072,0.5269512316135344
201073,0.38787968832257524
201074,0.6044643107786688
201075,0.7265956193295995
201076,0.19081671164465097
201077,0.5470821127047933
201078,0.7611412211778437
201079,0.6444800127784456
201080,0.4503084975106112
201081,0.48866894274023465
201082,0.16355478789557384
201083,0.6117253602037515
201084,0.14373800236025874
201085,0.054529048180805284
201086,0.7052750744961742
201087,0.16931871549452393
201088,0.22953117385966862
201089,0.6238258685568213
201090,0.42071698855529793
201091,0.5362645465610181
201092,0.5549434942469424
201093,0.644683407321238
201094,0.6652399949217932
201095,0.15156100226764863
201096,0.5055868370220664
201097,0.32667164254792275
201098,0.2286389909033157
201099,0.6414109172476294
201100,0.7017125308902616
201101,0.36888035336413244
201102,0.7785552932495097
201103,0.4970183994934684
201104,0.8105735855106493
201105,0.5771345699456465
201106,0.06599088120780781
201107,0.07720632195330245
201108,0.22637611859522488
201109,0.8277909901553072
201110,0.1603457740258138
201111,0.3306064808841491
201112,0.7338829647756029
201113,0.1025212553530866
201114,0.6459546432605021
201115,0.48967365053815964
201116,0.6911683883250439
201117,0.6424717469062908
201118,0.8048555511648485
201119,0.5814284802145715
201120,0.7567951023486434
201121,0.7781049308365848
201122,0.4378071399270815
201123,0.6168495293338403
201124,0.5346410380282083
201125,0.5004447515571779
201126,0.6818918660564397
201127,0.5491628092625167
201128,0.5066303254408693
201129,0.5412407971546852
201130,0.10154262890118643
201131,0.5487949645205603
201132,0.6251675832563686
201133,0.4769205068580731
201134,0.06867698658236956
201135,0.7372484717420917
201136,0.6084979593832092
201137,0.25931946062738326
201138,0.27394283124066254
201139,0.6099637673813083
201140,0.6813934683776128
201141,0.5266992926866243
201142,0.5333451837860035
201143,0.02239621442174353
201144,0.058725616099177716
201145,0.09074321187386425
201146,0.6523872210091395
201147,0.7813003875819536
201148,0.42648034542103924
201149,0.19528668747167663
201150,0.3018823558693431
201151,0.16376513959100955
201152,0.02120177252168367
201153,0.6371187195380643
201154,0.5304876451021605
201155,0.39726955356404986
201156,0.6240309780638557
201157,0.024015548956006487
201158,0.6706734759901849
201159,0.7080431797725409
201160,0.674970736851099
201161,0.6867128208293872
201162,0.41348545445166907
201163,0.07671456423197506
201164,0.6977947500544861
201165,0.17905954572464597
201166,0.4657359276746652
201167,0.3664648223880246
201168,0.12048570584099356
201169,0.4420358260024931
201170,0.6921345039497324
201171,0.20885855748257803
201172,0.7282428992789258
201173,0.47700880056411443
201174,0.18911817354324703
201175,0.0585556924442408
201176,0.7242153030472853
201177,0.027230819663596473
201178,0.5469942183326253
201179,0.6474451756512428
201180,0.7564263856269932
201181,0.7510399408254026
201182,0.5582196763183748
201183,0.2927979773129352
201184,0.2158441008375112
201185,0.820334577286986
201186,0.5778076269481492
201187,0.6854714178011021
201188,0.0390388847307718
201189,0.27231147216343066
201190,0.04195827741967716
201191,0.8131814205074189
201192,0.5796151608108433
201193,0.054166037735864384
201194,0.43921821992854504
201195,0.06977253878608071
201196,0.09896059656386313
201197,0.792064868260919
201198,0.7097240391653086
201199,0.6431703554342894
201200,0.0324158936655453
201201,0.3807982368926902
201202,0.07494781326236875
201203,0.028522469730589566
201204,0.4543523656229026
201205,0.8019177727334916
201206,0.3554927075279969
201207,0.8036973203594051
201208,0.2507702271596175
201209,0.050484918751298596
201210,0.28709963887894624
201211,0.10128827943267173
201212,0.6076009568474284
201213,0.725141479705838
201214,0.6592415135337334
201215,0.06684988728537603
201216,0.32763595420672154
201217,0.5660948062233535
201218,0.7371707499430181
201219,0.30579612240660237
201220,0.07515617783046484
201221,0.6324313332207926
201222,0.5193980276277557
201223,0.3491449144857536
201224,0.11853950779350682
201225,0.13297762098810054
201226,0.6901918891927543
201227,0.01345591145511524
201228,0.8079166324429131
201229,0.45302697575729606
201230,0.12456283537961077
201231,0.5213858371986186
201232,0.46980090280001224
201233,0.7333877105804107
201234,0.7661360309163483
201235,0.3128006760073162
201236,0.6246768772306274
201237,0.15091600839122396
201238,0.3546486850841637
201239,0.14527203618799014
201240,0.20717110995900334
201241,0.703582653717215
201242,0.8072800234260277
201243,0.300709913568451
201244,0.014014420217716695
201245,0.6739752178142101
201246,0.7703222107606906
201247,0.48757828375841217
201248,0.06776707215193689
201249,0.7306574396397609
201250,0.5093490969881072
201251,0.07229988023057399
201252,0.40858662666198764
201253,0.03384059157136059
201254,0.07862180767979285
201255,0.7196667248052887
201256,0.4324866079286813
201257,0.05237317487234795
201258,0.09899850952716915
201259,0.10077738863108443
201260,0.46303135251414496
201261,0.10905857664366458
201262,0.01611911131764117
201263,0.12309020537933868
201264,0.7567021724739776
201265,0.10495077473029303
201266,0.0429082274905427
201267,0.5764889625825121
201268,0.6308536728213715
201269,0.5553627476152829
201270,0.31500617366926115
201271,0.7769294826453426
201272,0.5498866772083493
201273,0.6259226195408534
201274,0.5168165080604461
201275,0.6727634192362373
201276,0.6646749037187272
201277,0.6768597700232664
201278,0.07678878076889914
201279,0.10821795851969815
201280,0.42938158921643205
201281,0.5536111329641544
201282,0.34920422719179256
201283,0.6890376612259247
201284,0.49989655658720134
201285,0.1603051388069056
201286,0.5964211559335837
201287,0.6871227449398958
201288,0.5081571421715779
201289,0.09918396249837
201290,0.5902357824696196
201291,0.292505949377644
201292,0.6179638107769232
201293,0.15968505239609848
201294,0.05770690744130595
201295,0.08258870336677462
201296,0.4203540281129138
201297,0.5840588979835266
201298,0.17707765903393807
201299,0.6104509428852867
201300,0.02458908552806198
201301,0.4771605158435654
201302,0.1058529101553326
201303,0.6304561091730171
201304,0.7349022958687925
201305,0.38547598966822627
201306,0.5471566028664029
201307,0.1001411780750036
201308,0.4574532779163305
201309,0.6730905347339096
201310,0.7108429628310678
201311,0.6748432503177771
201312,0.08690098973775216
201313,0.1728428948231957
201314,0.5921399438219115
201315,0.6973253571230941
201316,0.41761210717432806
201317,0.5432005730010278
201318,0.20587442233245573
201319,0.7794331232202517
201320,0.6075338824691621
201321,0.2244085894310108
201322,0.7368814302543456
201323,0.7572702840340557
201324,0.18180975629668214
201325,0.6253538780862515
201326,0.8135305659226938
201327,0.5016571781379847
201328,0.0506564347461738
201329,0.7579554307450526
201330,0.5995912040145143
201331,0.13070428843181264
201332,0.657346672412471
201333,0.5303847890619937
201334,0.6448828187644836
201335,0.0918416498771793
201336,0.5584889079095292
201337,0.5784285401285418
201338,0.3055598847290792
201339,0.715473631176018
201340,0.8746217637479089
201341,0.033553937416012175
201342,0.158985170732093
201343,0.0408601563635
201344,0.49323651794087564
201345,0.7883394103845567
201346,0.48640489897084815
201347,0.8250060672558044
201348,0.4142213553311555
201349,0.10086976220802495
201350,0.4037478109963159
201351,0.36089942913713186
201352,0.6162111770745546
201353,0.7340741401947344
201354,0.7781258754426299
201355,0.451237455563376
201356,0.6419259646477575
201357,0.3078629839871125
201358,0.45304821432667797
201359,0.8623487012522018
201360,0.22975155693960012
201361,0.8666539057110519
201362,0.1179542316877833
201363,0.7163183279134242
201364,0.09777649374934441
201365,0.37261475073610184
201366,0.6253935978247512
201367,0.4349409822282528
201368,0.16214780899980816
201369,0.6050719464535481
201370,0.02915797495069515
201371,0.5272202725361586
201372,0.35175156124512846
201373,0.5394525479973702
201374,0.6788926413808762
201375,0.6478616739313589
201376,0.6923637541685059
201377,0.35217631913242264
201378,0.6002483885048557
201379,0.10292288806625499
201380,0.2243935666725174
201381,0.7101629949285615
201382,0.8469883789387069
201383,0.6391696566905092
201384,0.5911117926200067
201385,0.7356689463541846
201386,0.7145358227230256
201387,0.6463214618243389
201388,0.49861759816929097
201389,0.39848835740242905
201390,0.05971044573730351
201391,0.7283829023841664
201392,0.16983383594458484
201393,0.6018804015801438
201394,0.3814517895524324
201395,0.7294345391071685
201396,0.2584770897521075
201397,0.3713385000281364
201398,0.6531553524078159
201399,0.736834018287584
201400,0.8073021031314818
201401,0.06233792035192227
201402,0.7045865414395505
201403,0.7729781677976233
201404,0.4181580121966431
201405,0.7320311691586698
201406,0.4553916651596286
201407,0.8488562883829216
201408,0.4610317834163161
201409,0.09489089351461791
201410,0.4183622665763568
201411,0.4289103926251767
201412,0.7154351588845957
201413,0.5607228430756399
201414,0.639267052276303
201415,0.13151853545772413
201416,0.5834933318871919
201417,0.14397767379956936
201418,0.7055573777984228
201419,0.6386539030987575
201420,0.6515542892738675
201421,0.48115455992198614
201422,0.20762847486651603
201423,0.4925210409708971
201424,0.38155884081605795
201425,0.4833110188460716
201426,0.22249424248607033
201427,0.7781437496259235
201428,0.6956880904927099
201429,0.7481187758353849
201430,0.21309371663115
201431,0.3916509902255751
201432,0.5783477233887868
201433,0.4334446530819802
201434,0.46961531445554616
201435,0.5695230341037074
201436,0.29679979287696656
201437,0.6016449586079672
201438,0.4177587144727301
201439,0.53212602276564
201440,0.23320632754583553
201441,0.45947695102502406
201442,0.7628795365064489
201443,0.5755010743144554
201444,0.6618880562374823
201445,0.625820510217731
201446,0.15356530559457718
201447,0.7900437369401634
201448,0.105721035720557
201449,0.45084346505606887
201450,0.5471563627215791
201451,0.08601117790394397
201452,0.6179296285715778
201453,0.3350794905784001
201454,0.08120991668875566
201455,0.19685466851479844
201456,0.8650276228492296
201457,0.8315744415981638
201458,0.5894403960627188
201459,0.7377996388209669
201460,0.34778765892373265
201461,0.6494326273872273
201462,0.6301764525833574
201463,0.12407264358427614
201464,0.21416555936357948
201465,0.05438605182523513
201466,0.5934383167843571
201467,0.5829522206633018
201468,0.29707357817068464
201469,0.6478893013026091
201470,0.3980893229884556
201471,0.22132394097504732
201472,0.6354931775973933
201473,0.5630759518309909
201474,0.09712944864074016
201475,0.746252106292251
201476,0.11796662764663321
201477,0.6674240956565427
201478,0.4191008313884409
201479,0.8502357651467684
201480,0.5266611501951693
201481,0.4419181008580359
201482,0.32518508203304874
201483,0.5827968941452619
201484,0.08465743311922479
201485,0.26377431944734775
201486,0.43072771991510184
201487,0.6209664486202288
201488,0.1370192254058445
201489,0.20663166349174442
201490,0.0657121087653567
201491,0.08167640650264849
201492,0.8317332699250384
201493,0.3498660214425008
201494,0.3459664240234196
201495,0.24222639290815606
201496,0.07477808490437099
201497,0.10175288042453498
201498,0.6204912411058742
201499,0.11014288972226105
201500,0.7778904068511476
201501,0.151191155928578
201502,0.39382929869479744
201503,0.31015145174490494
201504,0.3410029463029921
201505,0.622290457277201
201506,0.7620055558952811
201507,0.24167692024536785
201508,0.4842698858115929
201509,0.15707748451022252
201510,0.38048753297985594
201511,0.6528173172593947
201512,0.4427661670078523
201513,0.7381932735502819
201514,0.05649245048825754
201515,0.5143830126658712
201516,0.7900057037050343
201517,0.5141395000422402
201518,0.20857380387173138
201519,0.549736258103779
201520,0.1689136278213028
201521,0.5752150620545922
201522,0.6606246073754296
201523,0.08245224650733687
201524,0.3503905059117754
201525,0.2574933732408833
201526,0.09482784940592848
201527,0.09172573192113043
201528,0.8315140481736382
201529,0.7448416068379549
201530,0.7221023862677496
201531,0.2953450945277337
201532,0.6668649306327096
201533,0.28168621370856406
201534,0.6295768641486645
201535,0.15547477948035252
201536,0.035450337222858674
201537,0.699863646260923
201538,0.635812233433392
201539,0.3226204366762834
201540,0.3292320725047001
201541,0.025112752241986544
201542,0.3710630826150415
201543,0.6344037452664538
201544,0.03765486791187079
201545,0.7566276972864732
201546,0.14795337301824704
201547,0.7139257558355265
201548,0.4989528021472014
201549,0.09238003627024899
201550,0.8534573139477075
201551,0.6660209637919845
201552,0.04764740064670549
201553,0.3267733090671763
201554,0.3218148717614324
201555,0.5739970070819709
201556,0.20912738439250889
201557,0.4105845761649752
201558,0.09071639417954913
201559,0.42091797465839254
201560,0.6219002572898693
201561,0.2206837767806794
201562,0.5019720393041955
201563,0.6569553744240266
201564,0.698286978272568
201565,0.5022084732598371
201566,0.7592895067273548
201567,0.036079126055091476
201568,0.5701976046266255
201569,0.41949574275562473
201570,0.6124953167074296
201571,0.09703293499148909
201572,0.6907877714307933
201573,0.35446933989861085
201574,0.6923247315032851
201575,0.45786712596100926
201576,0.6165427894340837
201577,0.40706745254903265
201578,0.4370398749358027
201579,0.7309989159175347
201580,0.5745654063441281
201581,0.6963202561354255
201582,0.7798258270284468
201583,0.7851949091860908
201584,0.7547107203446666
201585,0.5786919785678217
201586,0.7970825344849751
201587,0.1774931130709521
201588,0.6313345389922514
201589,0.8226013917953101
201590,0.1536332415533469
201591,0.17705745223302116
201592,0.10446875313931539
201593,0.6797625104030431
201594,0.7226514167133663
201595,0.5254343097870765
201596,0.11179226963788608
201597,0.29177616369817017
201598,0.7205205064398222
201599,0.6597651254438963
201600,0.51797353878329
201601,0.029327256252829573
201602,0.08680096055173503
201603,0.057997672923633975
201604,0.13208374724202293
201605,0.6633072116146497
201606,0.6106146827878747
201607,0.2673349323944217
201608,0.8523252389151142
201609,0.28007202582042134
201610,0.08378332705976041
201611,0.6567523718402939
201612,0.7116278138336773
201613,0.47921821257271097
201614,0.08601379029228168
201615,0.6193978611498745
201616,0.6653676691036927
201617,0.12094519971075321
201618,0.41071597796684034
201619,0.5951110393974646
201620,0.6759209141068288
201621,0.23171391274267977
201622,0.32052640185124937
201623,0.6568751171733408
201624,0.04639737854799347
201625,0.0432449524793984
201626,0.09024272517637218
201627,0.6501618785701451
201628,0.5778960566931126
201629,0.27070253498555086
201630,0.3089785623706067
201631,0.5230525737770553
201632,0.05405752678780225
201633,0.6084484978967235
201634,0.7365573658080397
201635,0.14017189402313177
201636,0.517381842008014
201637,0.8026436146332482
201638,0.30454006085826774
201639,0.5560340443435283
201640,0.5660060655682659
201641,0.3639778276716731
201642,0.42441081440221234
201643,0.1405238312152712
201644,0.10280696575684786
201645,0.149629904947371
201646,0.102905943531397
201647,0.22374662628019384
201648,0.6419954997524696
201649,0.6386575101908614
201650,0.47944676858389357
201651,0.44175925507379005
201652,0.5117517811871906
201653,0.10847351890345991
201654,0.14303579161282642
201655,0.5104285664684407
201656,0.08727657716617843
201657,0.7251073545400029
201658,0.4734969388103556
201659,0.41076128734843653
201660,0.48908355660283687
201661,0.04583107797836977
201662,0.7113920801233213
201663,0.5157102328180159
201664,0.22719234898845303
201665,0.7809755762560973
201666,0.5723014807707296
201667,0.2969588999521756
201668,0.6582531872466846
201669,0.7637748892163492
201670,0.10425631174049282
201671,0.1073019393004428
201672,0.672465554406644
201673,0.6403093920357434
201674,0.15337592158892932
201675,0.30646847002160355
201676,0.07387865091076042
201677,0.4560480782452242
201678,0.6288109427921948
201679,0.4438831745802556
201680,0.06304458760376329
201681,0.02075235425680156
201682,0.5086664588141657
201683,0.6298741185789714
201684,0.2566145374938602
201685,0.3201486761603247
201686,0.6241536091773252
201687,0.6574881775707353
201688,0.1434864910617926
201689,0.06303969570077794
201690,0.044433407517477166
201691,0.6000503384463252
201692,0.12457915019086463
201693,0.6874443087530144
201694,0.6263194928217085
201695,0.5048702957228476
201696,0.2634003956749479
201697,0.6443695012022465
201698,0.5882569867710246
201699,0.7184938419126147
201700,0.6056123111907694
201701,0.38936410609889205
201702,0.7046359938322335
201703,0.24356692530319024
201704,0.17198016439864586
201705,0.6136363535526164
201706,0.6605190838927792
201707,0.7396940834937492
201708,0.7283443391279296
201709,0.053788447574420806
201710,0.6827060177883328
201711,0.14593981061761596
201712,0.5766877567089767
201713,0.0978994351161505
201714,0.7250812787725054
201715,0.05900183140647258
201716,0.5938091283310112
201717,0.6913624876225253
201718,0.7483442034416583
201719,0.7021533254059984
201720,0.25870094977743563
201721,0.3215955648577387
201722,0.4508373605472753
201723,0.6038261725171878
201724,0.7088556248948865
201725,0.2687519720682229
201726,0.6188209776120508
201727,0.41402512077354203
201728,0.03091492809946606
201729,0.6372331699222479
201730,0.8387819198199769
201731,0.6204957294746518
201732,0.6405891652217193
201733,0.8410575126852247
201734,0.6702140878923784
201735,0.613961126142603
201736,0.735180102864609
201737,0.4851682589259805
201738,0.7184981511615782
201739,0.7224710603844714
201740,0.7073543962425961
201741,0.7029077854203492
201742,0.6326986716098528
201743,0.1395854112037871
201744,0.8006430622442937
201745,0.08896105492424014
201746,0.5811226007867932
201747,0.613001455307344
201748,0.6074999919221962
201749,0.5989906955513584
201750,0.6067271568346229
201751,0.4139068897812337
201752,0.18649757882711865
201753,0.07536937379654789
201754,0.8466087766452822
201755,0.15222481105759522
201756,0.02234056666502002
201757,0.5689144997729254
201758,0.6094413869351859
201759,0.5371221378953206
201760,0.8525725255753114
201761,0.5328046784321344
201762,0.6591940608647511
201763,0.2378230656039374
201764,0.7328910761836003
201765,0.704914964761836
201766,0.06835989872327225
201767,0.5718337452824165
201768,0.5267304706825049
201769,0.5087195517125775
201770,0.5164416282486252
201771,0.06980605269221071
201772,0.5927961536031661
201773,0.7447116070922188
201774,0.18546280396675394
201775,0.5869624066382537
201776,0.6668712134386361
201777,0.7678609382000912
201778,0.04896417850659641
201779,0.42484618866993756
201780,0.33291872262610506
201781,0.7790642805343494
201782,0.47940003414882293
201783,0.32137651252652966
201784,0.12097955404659685
201785,0.6251134742538071
201786,0.44075382552151765
201787,0.2965772471188095
201788,0.5293578167751256
201789,0.8220493092695249
201790,0.6183274979321611
201791,0.3635726807553622
201792,0.2507516137987232
201793,0.5956616852937506
201794,0.5294094933586817
201795,0.49999813472514854
201796,0.04771205484718653
201797,0.10058930221356982
201798,0.5627695409148301
201799,0.12376259499777291
201800,0.8067634124500469
201801,0.7772668549575783
201802,0.40932564898294516
201803,0.052032815494214166
201804,0.7497136747282073
201805,0.4544097095128413
201806,0.0841540677943475
201807,0.5782665546873555
201808,0.21738208258941166
201809,0.7308590314151683
201810,0.5948926019267902
201811,0.2382372605327289
201812,0.07906290245813871
201813,0.871028651624455
201814,0.029718502672477012
201815,0.6725623410300923
201816,0.22299238234908805
201817,0.48437530780553917
201818,0.026402511382974746
201819,0.8825338882589233
201820,0.08540236640258246
201821,0.2662990093738406
201822,0.8226890360163952
201823,0.643929740646233
201824,0.7620609438313412
201825,0.368991529343082
201826,0.5122278162636239
201827,0.503782993835113
201828,0.6735410260597465
201829,0.6519243481347246
201830,0.6494936321535882
201831,0.5486903696109321
201832,0.5483309932406292
201833,0.34366953589963123
201834,0.7547886651253024
201835,0.3812996032945217
201836,0.8420161198879493
201837,0.04390562981698959
201838,0.7761257142168146
201839,0.4724357787222495
201840,0.20113835558836618
201841,0.6605074785959235
201842,0.5121547995576265
201843,0.7288201481251732
201844,0.37605867127674486
201845,0.5763317554464908
201846,0.05241341649764196
201847,0.8386984888509577
201848,0.8730065133944279
201849,0.6671051632708522
201850,0.7267230845434032
201851,0.5539823704198714
201852,0.24360312975404616
201853,0.8325898896939226
201854,0.5998993650294792
201855,0.7682003732852586
201856,0.8066545485495105
201857,0.8197498820565576
201858,0.40758326156065117
201859,0.6406979828390236
201860,0.2598331564527454
201861,0.35615070119396763
201862,0.33677458972572516
201863,0.16245762426008942
201864,0.8371087113879734
201865,0.044980461873641
201866,0.37575192549957065
201867,0.6306880424082386
201868,0.6894487705816139
201869,0.6163806951744746
201870,0.4596125064522155
201871,0.0876500580697197
201872,0.7434972291200505
201873,0.33662035965126164
201874,0.49014955091192974
201875,0.057691211370680624
201876,0.041829276192472536
201877,0.7474563535495079
201878,0.5179550601515578
201879,0.5543761381736885
201880,0.6257552998612503
201881,0.11849063111833898
201882,0.6578617640777328
201883,0.627267409336565
201884,0.5606064700341696
201885,0.7103737889838528
201886,0.5214883119549596
201887,0.06584778774161903
201888,0.5033133841366175
201889,0.33776542212628946
201890,0.5428299842748829
201891,0.31345941710963093
201892,0.565573641945502
201893,0.7038656397835281
201894,0.13904686190322066
201895,0.7152371620760861
201896,0.3391162005791647
201897,0.5601713806854645
201898,0.4748139577487852
201899,0.6515265504453016
201900,0.8395017099254708
201901,0.6813101698061379
201902,0.025950418181704224
201903,0.9050617636920775
201904,0.7547716352186782
201905,0.6175457213916866
201906,0.6812717018969252
201907,0.5130252138471121
201908,0.5001424865891976
201909,0.7691756428331749
201910,0.5410969701367238
201911,0.45676202496782614
201912,0.31090512262047365
201913,0.6053818478258564
201914,0.04725949103533185
201915,0.5978869853567732
201916,0.13069842584185815
201917,0.6058462350207547
201918,0.43604997343367063
201919,0.1496743680397151
201920,0.2654758736653303
201921,0.1554933046346726
201922,0.6406169106330367
201923,0.47420428542446
201924,0.5829318947313229
201925,0.7729391502672596
201926,0.7511682990011339
201927,0.23144646004714065
201928,0.3007753036641495
201929,0.7875481900784218
201930,0.22849479297871764
201931,0.7454783525389344
201932,0.0255029067465746
201933,0.3079759956534854
201934,0.895553806032375
201935,0.7904638052388855
201936,0.6091528425633987
201937,0.09448522741978513
201938,0.05402051066790895
201939,0.06008734514222141
201940,0.36740149560321067
201941,0.5424671329263439
201942,0.10956181776778967
201943,0.43429177258478047
201944,0.5022105820963163
201945,0.5900970479546431
201946,0.19631534114896043
201947,0.6443881806981449
201948,0.6975755475478502
201949,0.11198223332879045
201950,0.6314327805547528
201951,0.5087860894320781
201952,0.2768699154627726
201953,0.5385105440988784
201954,0.5983011965061997
201955,0.26100253939935497
201956,0.24847994589794092
201957,0.7659637245547822
201958,0.5860305615840462
201959,0.28418536028367947
