id,smoking
220308,0.47745750774790496
220309,0.09181812244692218
220310,0.7408399176232703
220311,0.7117163464230178
220312,0.8486331717459373
220313,0.4899808729733605
220314,0.13519207083531132
220315,0.07181342839620301
220316,0.42878408733217804
220317,0.9047784967033407
220318,0.6520041626054875
220319,0.4391503941991023
220320,0.5849231630295633
220321,0.8018418091449784
220322,0.44297144301921587
220323,0.2810390945969073
220324,0.6533316576319889
220325,0.8192853639244795
220326,0.3903317399766228
220327,0.4276745125990182
220328,0.7924080082347137
220329,0.706112664340826
220330,0.30911620473314483
220331,0.8128458148716866
220332,0.3669195667987265
220333,0.21199695453493494
220334,0.7690670487375458
220335,0.0361410551207066
220336,0.6713156942115441
220337,0.19428300421546343
220338,0.20563224404133548
220339,0.5584718394564482
220340,0.2341049486218915
220341,0.19899730602226576
220342,0.8013336248867761
220343,0.8101104103984392
220344,0.6163065507380463
220345,0.3365986732414265
220346,0.6584502879439448
220347,0.16251055757463623
220348,0.2957283244251828
220349,0.5624429786450588
220350,0.19233691330471334
220351,0.8993113681620619
220352,0.4841509963051716
220353,0.5692388833566001
220354,0.3962435933957387
220355,0.6944006437309067
220356,0.4778038453998065
220357,0.2425838154149802
220358,0.18518832929659776
220359,0.5208855122055808
220360,0.7416093148645017
220361,0.5885903146352826
220362,0.10383735767432281
220363,0.26244372679094663
220364,0.40434230062530424
220365,0.7690492612057419
220366,0.07432592482973026
220367,0.09976084104723451
220368,0.1091685494036124
220369,0.0961889151032271
220370,0.4043812863320893
220371,0.49927769232880925
220372,0.6316215945939927
220373,0.5536546974751266
220374,0.4739308663899223
220375,0.29284403880834287
220376,0.12727468642681986
220377,0.5921789709220667
220378,0.6786633637371503
220379,0.5847185645336448
220380,0.08867590731899395
220381,0.3487695244520686
220382,0.12972220485854175
220383,0.20208168292560985
220384,0.4427337925421349
220385,0.9001197384954868
220386,0.37933073128995054
220387,0.434632443048374
220388,0.10995029989127514
220389,0.8061675051115156
220390,0.11339708378402728
220391,0.45140761009736385
220392,0.021597986826575814
220393,0.7202189803618884
220394,0.14799138436823397
220395,0.8031798138923177
220396,0.5202278562422379
220397,0.813649119283577
220398,0.15708507607057687
220399,0.7428158185738305
220400,0.5820859209470213
220401,0.5507294120117779
220402,0.09409439985525042
220403,0.05695555842424456
220404,0.12761052674287662
220405,0.49583883940351753
220406,0.42590502755951903
220407,0.038227492437220054
220408,0.441259850964461
220409,0.3967706906583775
220410,0.8064624686679368
220411,0.45476416683187504
220412,0.2583572702832917
220413,0.1679478149630162
220414,0.5186826921709325
220415,0.5751889357956521
220416,0.0411428481989146
220417,0.7299376027400885
220418,0.7009576075455296
220419,0.7080816129156161
220420,0.4905607753117901
220421,0.6918493889279784
220422,0.17611070427799724
220423,0.5032595937487632
220424,0.4977287045146275
220425,0.4248348058047835
220426,0.5882517663035262
220427,0.09662650361844637
220428,0.6017034881285859
220429,0.8717117218754871
220430,0.44559863337157635
220431,0.29700196374878846
220432,0.03144828761394394
220433,0.5064294655561746
220434,0.4714000437017612
220435,0.060357175955059586
220436,0.3052530616101289
220437,0.6664247163699438
220438,0.7377687086659207
220439,0.05295144501472976
220440,0.4354308143026125
220441,0.3694701875908839
220442,0.6404060427005658
220443,0.5063557993428109
220444,0.25970433354313854
220445,0.5013929006584575
220446,0.21195127964180305
220447,0.04381175903357846
220448,0.33888750444374954
220449,0.11634033741198588
220450,0.4086568524190497
220451,0.6645768699132373
220452,0.447273507669496
220453,0.1157859017834388
220454,0.0529190635138316
220455,0.03682248574862858
220456,0.5188361056786897
220457,0.445124188160154
220458,0.5283595565483694
220459,0.09271865270371289
220460,0.5213657104185122
220461,0.02090691750221762
220462,0.31003705982514984
220463,0.4071157175250155
220464,0.4264378939276539
220465,0.8317265086016153
220466,0.08487183878576278
220467,0.785335409162258
220468,0.5968455361878859
220469,0.7009711591649422
220470,0.8784488267864485
220471,0.30499106557762745
220472,0.05276755896946537
220473,0.20036339845055579
220474,0.5406449068705304
220475,0.6383833829991287
220476,0.5306949320931263
220477,0.3370186389844899
220478,0.5735711214144332
220479,0.037587152319900494
220480,0.8136926838259676
220481,0.6630656660726831
220482,0.3642390568894348
220483,0.3354170611284507
220484,0.34527083599767777
220485,0.4892324878081535
220486,0.7467534881268331
220487,0.3638363394977612
220488,0.5015853355856136
220489,0.3067738266502448
220490,0.682555515100866
220491,0.056317012755685306
220492,0.5802765590359242
220493,0.18919130168534629
220494,0.183562773040818
220495,0.7750120255976013
220496,0.33653522761226035
220497,0.7052658572627574
220498,0.6750418454078385
220499,0.4766444122417942
220500,0.09656411654750718
220501,0.14714008628877356
220502,0.8420423498791216
220503,0.9435086332242111
220504,0.04011568909667926
220505,0.37671240890231955
220506,0.18974459022587467
220507,0.0452962836802663
220508,0.5230826754092107
220509,0.5260639247511445
220510,0.4035158586572571
220511,0.5038061474743158
220512,0.42808790177200073
220513,0.19544805944351268
220514,0.7182039412545176
220515,0.4422682763054994
220516,0.16933477312806086
220517,0.23079319069193266
220518,0.7292730683224449
220519,0.6096322665249424
220520,0.7173098442899712
220521,0.5915260094772912
220522,0.8148305319124267
220523,0.05081348519578187
220524,0.21573266056426674
220525,0.07327757959907703
220526,0.08896117401754225
220527,0.09398459650621703
220528,0.4137009226479648
220529,0.084636089503363
220530,0.5344899229336646
220531,0.8417158208681513
220532,0.09417057337712716
220533,0.731394567674435
220534,0.4080471173698196
220535,0.18673656753119774
220536,0.7017401676279134
220537,0.07629047406180742
220538,0.5446218526480815
220539,0.8944627503072186
220540,0.34495920025358523
220541,0.20206695938774927
220542,0.4230346627490615
220543,0.07713404820481565
220544,0.6872093747006108
220545,0.08879956488052515
220546,0.42792976775102787
220547,0.49196283646298156
220548,0.7578288618965671
220549,0.5888868122328479
220550,0.7866292423274329
220551,0.1344655512151367
220552,0.6299970723660236
220553,0.06413939868038909
220554,0.08979503667223189
220555,0.26028695403578245
220556,0.5915261588087942
220557,0.4860535394777144
220558,0.4046426612942023
220559,0.6134161127942412
220560,0.27846713245581955
220561,0.3831330183439553
220562,0.5385214172440816
220563,0.5607608208735371
220564,0.030309507655005508
220565,0.19545947365870375
220566,0.704678370588607
220567,0.6449386845697331
220568,0.24254444348096663
220569,0.8355666740348159
220570,0.08287046764489962
220571,0.7529949911850318
220572,0.6008424731932454
220573,0.08847493584125395
220574,0.19255190584488943
220575,0.8347096721722649
220576,0.17426171222162662
220577,0.29700871778791543
220578,0.5179640105591584
220579,0.1863242463823822
220580,0.1058681938134138
220581,0.05289178179746301
220582,0.25039521071375165
220583,0.5541611889246536
220584,0.3408815127220867
220585,0.08197613136037939
220586,0.6066993089489419
220587,0.14838142405962682
220588,0.3403598506707981
220589,0.38019726739769677
220590,0.5459648976469864
220591,0.15666545735389578
220592,0.6423572920412529
220593,0.8260869422237853
220594,0.7800863342147364
220595,0.8527572872473105
220596,0.15000109270915066
220597,0.6233956586725311
220598,0.3770351058449617
220599,0.034999892867219606
220600,0.24522244134066457
220601,0.6699420214528642
220602,0.6935558489504419
220603,0.77939135138879
220604,0.0489860419135023
220605,0.4281046242505611
220606,0.1963554939001791
220607,0.1412910833403227
220608,0.036339316031707904
220609,0.09656632774625382
220610,0.7794797207501689
220611,0.4386639272557364
220612,0.0464045276383178
220613,0.8593049458380737
220614,0.5935272305788984
220615,0.6038841894980228
220616,0.1456018140764077
220617,0.2606696407785432
220618,0.5272546321587229
220619,0.8923046263003087
220620,0.34301841366132074
220621,0.5156446869779701
220622,0.4392855350444943
220623,0.6110825237277215
220624,0.7180670798974386
220625,0.7477007495444596
220626,0.5623014583767411
220627,0.7873866854524827
220628,0.4532426537599078
220629,0.06318751573503888
220630,0.5399661827683786
220631,0.5873761297281559
220632,0.535003225045023
220633,0.5623680903022639
220634,0.511392895743169
220635,0.4903733749733076
220636,0.2658661692934586
220637,0.8685793055045892
220638,0.6444878595436022
220639,0.7298678334633446
220640,0.7600220755984233
220641,0.720239419322444
220642,0.05032642956601339
220643,0.18783336986046556
220644,0.29912777024530707
220645,0.8678269310227453
220646,0.11923121065497097
220647,0.4040082738582872
220648,0.2589149704609647
220649,0.8135223264650966
220650,0.7266084248866942
220651,0.3003629031334052
220652,0.17866312937159343
220653,0.572515010515896
220654,0.1070936349954589
220655,0.09514390296335072
220656,0.6629863757720746
220657,0.37975311474291845
220658,0.8834904644850748
220659,0.49093017740791833
220660,0.39193438003772485
220661,0.48349301889677454
220662,0.6546116194380283
220663,0.35219938346618906
220664,0.5826410440781291
220665,0.5512088854047563
220666,0.3049297105067721
220667,0.02914233455740884
220668,0.7198023178270979
220669,0.8666644981026332
220670,0.7074793346549448
220671,0.5482817557613213
220672,0.6162619121354116
220673,0.14071843081151497
220674,0.5875233003879495
220675,0.7970975540890318
220676,0.4964587150024341
220677,0.0486812234864473
220678,0.564482027066098
220679,0.13474026559240376
220680,0.7678148802423385
220681,0.7929941916809089
220682,0.3420526254112247
220683,0.11853486074714888
220684,0.4292853782210434
220685,0.05832139482083154
220686,0.5916873402633095
220687,0.549901800422249
220688,0.07782189167495357
220689,0.3486751215703406
220690,0.20234432380871908
220691,0.14804604487788658
220692,0.5252245076015536
220693,0.4485093482818764
220694,0.22235865422697718
220695,0.639799686454384
220696,0.09951089764098765
220697,0.19120911326320678
220698,0.4079956699184087
220699,0.9109699983607193
220700,0.85188271220796
220701,0.8186459206462597
220702,0.6934703031611704
220703,0.27401539580406803
220704,0.7134327254622499
220705,0.0810177532532522
220706,0.46918619061481615
220707,0.7129730365948026
220708,0.6236938553447742
220709,0.1404273288505662
220710,0.6405388155509683
220711,0.5078744942579466
220712,0.5284050933928277
220713,0.5475711115788315
220714,0.7912119255039951
220715,0.044369265571200425
220716,0.41386287782606307
220717,0.2110500797073121
220718,0.2842699857040137
220719,0.7528308934428374
220720,0.06745927543328732
220721,0.7196731646380823
220722,0.12032686720633423
220723,0.10565736743370469
220724,0.4184642897936147
220725,0.46807771738897763
220726,0.05424433445740338
220727,0.34011618134971744
220728,0.10989486429277429
220729,0.3893835793860912
220730,0.371125587659067
220731,0.03694769680190492
220732,0.7979118795253842
220733,0.7046965489046191
220734,0.6195426170983503
220735,0.31485163536725613
220736,0.8049491327220772
220737,0.33585826695458654
220738,0.814522252308225
220739,0.12662114219358406
220740,0.5507834162615325
220741,0.127862651922349
220742,0.7706791412640556
220743,0.14430333194713607
220744,0.5425032835016584
220745,0.3109796566711046
220746,0.2664719791900093
220747,0.6330968804793282
220748,0.34231749970353004
220749,0.8577924305249536
220750,0.15453852257743522
220751,0.1319947200998363
220752,0.29414023482920293
220753,0.4154411560145702
220754,0.02437598463250287
220755,0.18572214027726058
220756,0.5996111828385589
220757,0.820939076306551
220758,0.37374817620872386
220759,0.21786400481428006
220760,0.3383308449926389
220761,0.7337336570277702
220762,0.7416192993515329
220763,0.4448590835350511
220764,0.9044481116929987
220765,0.20141152939985246
220766,0.06385411875588758
220767,0.8868805222064274
220768,0.22800794933703386
220769,0.44176543170878196
220770,0.4230150779822227
220771,0.8028152195387367
220772,0.05925441002065853
220773,0.4320446358818056
220774,0.27744805786307775
220775,0.6655007823578936
220776,0.34548951131795386
220777,0.040895243981259446
220778,0.37947770966258054
220779,0.3512285945464907
220780,0.46535149426785516
220781,0.2227140483398502
220782,0.07106113606570685
220783,0.176752466309017
220784,0.0453418683485955
220785,0.7560661593126157
220786,0.13528455748471024
220787,0.08700974505283113
220788,0.3399068879169601
220789,0.043661379440031574
220790,0.6306122524088167
220791,0.5044556345931082
220792,0.049955291883926875
220793,0.37799422212717504
220794,0.10465219123827967
220795,0.7131947796176056
220796,0.5412242084836449
220797,0.7360161752545582
220798,0.762829905175537
220799,0.046214515284257865
220800,0.5764474518378297
220801,0.10885611512383753
220802,0.05788362002575646
220803,0.643642935239181
220804,0.7802314112784441
220805,0.21681543861362673
220806,0.5454600636396817
220807,0.3464200883009517
220808,0.6930712932842475
220809,0.39339573593511207
220810,0.4802550601162544
220811,0.6694646623295157
220812,0.5367716622554977
220813,0.7033943255534983
220814,0.04155664484474421
220815,0.15174807983907299
220816,0.6669139156139161
220817,0.40598695803938584
220818,0.6168260373023304
220819,0.7987190669296722
220820,0.05133601345993003
220821,0.6910619318585021
220822,0.41825082266649394
220823,0.23701623727162158
220824,0.8076107929706057
220825,0.600031877642615
220826,0.6710767585500542
220827,0.3225629458562314
220828,0.7063873733549919
220829,0.4881351454020219
220830,0.470160106134753
220831,0.42631782745823815
220832,0.7189250813894874
220833,0.5135559554929744
220834,0.48176590710120226
220835,0.23944473074359443
220836,0.10019937569114856
220837,0.058890832452414
220838,0.07834447615323004
220839,0.9394253448099439
220840,0.676167148755956
220841,0.0412374549013141
220842,0.5665356523090597
220843,0.7157719340346105
220844,0.1109441724773323
220845,0.681686085491376
220846,0.14290613032139124
220847,0.05249128180880891
220848,0.1821647290121818
220849,0.5232764641204811
220850,0.7022431798859838
220851,0.1649922053998421
220852,0.050873933452049644
220853,0.12128246830654896
220854,0.06233098655628424
220855,0.16990735167550178
220856,0.3059167959952086
220857,0.08016951989186713
220858,0.40650781923528534
220859,0.07828122163965916
220860,0.704354275226389
220861,0.19104305996902035
220862,0.6771458386177978
220863,0.7397700082872181
220864,0.3321659710807564
220865,0.8091295862942538
220866,0.3645967838142308
220867,0.0679625816229843
220868,0.48174699017805606
220869,0.436564045804454
220870,0.4162076641893087
220871,0.3638673096851716
220872,0.10863241923002391
220873,0.5718372665383842
220874,0.5733335953690076
220875,0.108073076411402
220876,0.45434389969791306
220877,0.10826048378218818
220878,0.12972509769783797
220879,0.4593322454918969
220880,0.16807585699921496
220881,0.26287516492275037
220882,0.5367571840129519
220883,0.03719196314579822
220884,0.0705481356968776
220885,0.8192716017411064
220886,0.30952588429989875
220887,0.7206707227915896
220888,0.6050105376679301
220889,0.17402023346454448
220890,0.8492348682987894
220891,0.237876751499769
220892,0.2472092412974388
220893,0.7091369172781553
220894,0.6965172244073633
220895,0.053733910763260104
220896,0.570334786006649
220897,0.30176041289912736
220898,0.596683876728786
220899,0.21629653256683393
220900,0.08824451739004224
220901,0.4265432780065431
220902,0.14968375659665956
220903,0.1455528323273354
220904,0.7736830845031076
220905,0.27549688217023804
220906,0.1664188237556571
220907,0.436524138572027
220908,0.899169275408706
220909,0.12772192752575315
220910,0.8242987927419854
220911,0.9437652632251282
220912,0.07749899244772258
220913,0.6016493281341091
220914,0.2893643475699885
220915,0.4759715474295991
220916,0.5115637193515952
220917,0.5618359787600145
220918,0.7687063035358642
220919,0.658500008397995
220920,0.11008649278317457
220921,0.5890249128951413
220922,0.0649487790145424
220923,0.08661154835655335
220924,0.046402795231886486
220925,0.17088002790906712
220926,0.6879171128643451
220927,0.06836713673133403
220928,0.40130125318631577
220929,0.589192140351683
220930,0.10547737768866183
220931,0.8570909656300529
220932,0.627995912054234
220933,0.45870204591182456
220934,0.45312424112535893
220935,0.3351935335190203
220936,0.8222314170440572
220937,0.07711281587132754
220938,0.8176533271718783
220939,0.6353814775835296
220940,0.6755013367868062
220941,0.5703976105712868
220942,0.05653324861854651
220943,0.1887476880923554
220944,0.53433072889291
220945,0.21762872215548862
220946,0.04308296108390973
220947,0.5307020373819131
220948,0.08574964446267593
220949,0.39662154504198716
220950,0.3918099650645619
220951,0.29777939134950515
220952,0.1342958251654332
220953,0.8395173712621619
220954,0.5011493443288099
220955,0.7120480295635387
220956,0.8785788186966924
220957,0.8214636550924943
220958,0.46227476133103773
220959,0.6518211365924266
220960,0.907230629109993
220961,0.6849540270325323
220962,0.2792613416196461
220963,0.3136678636926616
220964,0.861259511743012
220965,0.086045582808501
220966,0.6259862214931882
220967,0.4633668089410324
220968,0.04428348324205315
220969,0.53770419240287
220970,0.6897036263465289
220971,0.7945557635320861
220972,0.030163782264621974
220973,0.5074954683775116
220974,0.5146613666761081
220975,0.39767684149272964
220976,0.039990875229459474
220977,0.14475676450085057
220978,0.427438887152609
220979,0.12727503067439314
220980,0.7359942400286036
220981,0.09227898501547076
220982,0.6586297041900665
220983,0.09978702833370856
220984,0.2927984478352951
220985,0.7413421045221299
220986,0.39985503724210203
220987,0.9060650520356237
220988,0.5480438493837267
220989,0.20309781591094897
220990,0.5270767691774847
220991,0.44399047875170217
220992,0.6821487931699489
220993,0.5022662899285779
220994,0.06966756153433794
220995,0.6660854608925239
220996,0.42668090179704155
220997,0.09825987897655035
220998,0.7190446204895418
220999,0.268994669590181
221000,0.6831511302422415
221001,0.3217140456219322
221002,0.6301673218965999
221003,0.40554692648325574
221004,0.5872652785548235
221005,0.7070684967391841
221006,0.2804080098357029
221007,0.8885922252210875
221008,0.20989596351703202
221009,0.9044174987790173
221010,0.7870959071975129
221011,0.611901473585428
221012,0.06452705211387748
221013,0.7057531977074761
221014,0.028003324998831108
221015,0.022252939517303637
221016,0.4063090601961309
221017,0.6971506086503259
221018,0.23890924605340702
221019,0.4016809427323624
221020,0.19530232851861082
221021,0.5142332842331863
221022,0.6182327582897398
221023,0.7430372848288063
221024,0.5984954367986953
221025,0.6613049863998307
221026,0.18639135733140472
221027,0.4512268484250586
221028,0.24280705436253264
221029,0.6673466261413281
221030,0.5033816746607845
221031,0.7442140614233446
221032,0.3301147376287904
221033,0.6383960090451812
221034,0.3566345316303967
221035,0.23602214642198724
221036,0.6659530774372332
221037,0.6380046208651301
221038,0.1997473018359883
221039,0.15612970662416795
221040,0.17511615314133397
221041,0.07217496333001246
221042,0.5481368102405716
221043,0.5602302846459036
221044,0.665465559831611
221045,0.21676442066511886
221046,0.6168318392324772
221047,0.4177561990630928
221048,0.09978422525012338
221049,0.7317052861742221
221050,0.7578451279326943
221051,0.8493318343482343
221052,0.6980002145464016
221053,0.6648280277127698
221054,0.8063222941667325
221055,0.3777530505165181
221056,0.1606831765938887
221057,0.7785303059424471
221058,0.701696470595269
221059,0.7344562794767373
221060,0.7176924526974776
221061,0.6096976482522302
221062,0.9353422129110619
221063,0.45415705913749094
221064,0.10464514720433056
221065,0.6237093052487366
221066,0.4707385800090436
221067,0.40635982961683476
221068,0.1819033652933818
221069,0.6035721506558467
221070,0.8785794462760871
221071,0.052753989025531224
221072,0.47868470546739783
221073,0.7875388149236061
221074,0.4362924663608516
221075,0.04857952624691906
221076,0.5432279057214392
221077,0.6768706081875495
221078,0.3676009801384562
221079,0.7805606136958122
221080,0.9215165702788297
221081,0.6555812044107798
221082,0.5761901331508212
221083,0.7914895772470459
221084,0.6786658408829014
221085,0.29920927143947723
221086,0.1331087209433724
221087,0.48606219435762765
221088,0.527219638506925
221089,0.06032232380507681
221090,0.6800172147573844
221091,0.55811069461591
221092,0.66586263199386
221093,0.46223226776213816
221094,0.7145231370819959
221095,0.6118031794000227
221096,0.043060225442417395
221097,0.39205066190784577
221098,0.5960428847435713
221099,0.366043076370974
221100,0.6545866246689908
221101,0.07737663932557323
221102,0.6156318708359263
221103,0.8148284614467942
221104,0.4196354393819598
221105,0.8279661161860122
221106,0.4885615700256373
221107,0.6497556607663237
221108,0.3347117868197004
221109,0.8445259444908032
221110,0.08274458488721005
221111,0.5424931792327329
221112,0.8335573039830011
221113,0.40757514330048794
221114,0.721830125110618
221115,0.5367226985897567
221116,0.1798909685394176
221117,0.48340084500206365
221118,0.76076458363335
221119,0.6235012873346166
221120,0.38076258580441263
221121,0.2993391789512999
221122,0.8765888129850721
221123,0.6959382245572249
221124,0.7969990684157737
221125,0.5879129233388671
221126,0.20358369566824144
221127,0.11179493438260577
221128,0.5239741276660524
221129,0.32065658189715934
221130,0.648508133241317
221131,0.5882016042377287
221132,0.9001386050194699
221133,0.8678086726073758
221134,0.5007409015292313
221135,0.08539073955954482
221136,0.5106559319947012
221137,0.0396738826765768
221138,0.1974851601742138
221139,0.30351854998177963
221140,0.31107615801989336
221141,0.48294016534799244
221142,0.34345063817169835
221143,0.34816976377397274
221144,0.48868098411840455
221145,0.6099865188965772
221146,0.2247137802156071
221147,0.44004098142248227
221148,0.12132287664221045
221149,0.565612767729873
221150,0.1504595092030814
221151,0.4586664983190004
221152,0.1122360019183635
221153,0.7488168409332849
221154,0.12782440191373495
221155,0.6980569270036734
221156,0.13915684958295352
221157,0.5870321929422042
221158,0.18112150649170294
221159,0.9067486699749733
221160,0.49241572816276796
221161,0.04996419116055385
221162,0.7777294826094691
221163,0.5168879297357905
221164,0.526284351343653
221165,0.654577714923152
221166,0.029152195900333577
221167,0.4878487055950398
221168,0.47794388881528105
221169,0.5097031448856032
221170,0.7210230184133766
221171,0.632297123483774
221172,0.15141308734752407
221173,0.26346305772769674
221174,0.6255237570293178
221175,0.05367388897946037
221176,0.29008331238871277
221177,0.19535441047135654
221178,0.7530260735756922
221179,0.31543531817615644
221180,0.4532143127168629
221181,0.09406762819598986
221182,0.7080577534144579
221183,0.6157577530114804
221184,0.3915026545637024
221185,0.4025263675922924
221186,0.5112234075787863
221187,0.5055106069658705
221188,0.24859990950042174
221189,0.5847538043484932
221190,0.14733192945072301
221191,0.16702041693858258
221192,0.09362278302880661
221193,0.623530132230613
221194,0.891275270855119
221195,0.3495311399360968
221196,0.544373555353104
221197,0.6322628747381367
221198,0.12338204917167075
221199,0.34410546737887643
221200,0.9105987954063519
221201,0.1536580387562035
221202,0.5026275133587015
221203,0.6383555359456248
221204,0.6565649201768071
221205,0.2153315430411545
221206,0.29323845467377313
221207,0.6199947225283473
221208,0.35747437243317715
221209,0.3821229224038937
221210,0.6029706538734694
221211,0.67929300384403
221212,0.07106960265811582
221213,0.5546430684983116
221214,0.20797034557683033
221215,0.7348828405618262
221216,0.3307899388463847
221217,0.6922602826947275
221218,0.4051740053518289
221219,0.22659696376467156
221220,0.41998408337115595
221221,0.8969488185901335
221222,0.040314440454649755
221223,0.6776813361295918
221224,0.07511315743398064
221225,0.5005901348050825
221226,0.07636649650119234
221227,0.13870433096016294
221228,0.730005713721134
221229,0.11189023239586851
221230,0.43262036617882077
221231,0.2716686192700161
221232,0.7991246585696489
221233,0.5215973138021844
221234,0.24117024507294832
221235,0.4505929157387782
221236,0.3819659087048099
221237,0.16559953481356884
221238,0.24784467757627632
221239,0.49530516489017773
221240,0.4593490520128003
221241,0.10563425472199436
221242,0.12307392179923368
221243,0.6057219055064575
221244,0.423944664222609
221245,0.02527319211483577
221246,0.08115838356054494
221247,0.2902711890126917
221248,0.8316186126302046
221249,0.6570661216990394
221250,0.10284871638630774
221251,0.49653661829731793
221252,0.8313077183875661
221253,0.4318201744062483
221254,0.61788772403416
221255,0.3869437932808736
221256,0.12495623951692358
221257,0.8877731981114467
221258,0.25070075785668594
221259,0.08319073364886391
221260,0.4653374365644523
221261,0.5354899827603395
221262,0.3046886607791929
221263,0.40695876184776536
221264,0.12162974690406632
221265,0.20820261577888935
221266,0.08391185707144541
221267,0.08555123060383663
221268,0.44351194814905126
221269,0.31644472216773245
221270,0.05708214712007773
221271,0.701753570628852
221272,0.32823810940152465
221273,0.39976583385201214
221274,0.5090712090218905
221275,0.1526485723648887
221276,0.7616165102513758
221277,0.7467704741349641
221278,0.04849094054389007
221279,0.0345968515792183
221280,0.43360150143103987
221281,0.3629661211249927
221282,0.5634009509552879
221283,0.14476647321475677
221284,0.4414255676107885
221285,0.31461895813274265
221286,0.11260253199566313
221287,0.21610240116807278
221288,0.329220009306656
221289,0.628998248011859
221290,0.4159770762238636
221291,0.4843987265499582
221292,0.39008037099654314
221293,0.33600610697668537
221294,0.7075320513549952
221295,0.599988952389423
221296,0.4257984402356333
221297,0.3651660180043198
221298,0.8184417698541091
221299,0.5924214482274913
221300,0.3722347070919082
221301,0.11117616353713725
221302,0.8607055005714104
221303,0.674009882430605
221304,0.41489364736188883
221305,0.9109444934090247
221306,0.8494951148343259
221307,0.36052397045035106
221308,0.10863405337440116
221309,0.6933643646050364
221310,0.290680816804345
221311,0.48796000830118214
221312,0.7240761750030138
221313,0.03257002329997176
221314,0.36109246590952215
221315,0.6708406008402805
221316,0.422622163603332
221317,0.718262498668133
221318,0.3580801318108534
221319,0.2221674459734476
221320,0.6884057042560133
221321,0.42294753230470405
221322,0.8829234777954472
221323,0.4693365211075783
221324,0.6503820457058842
221325,0.5640644302361438
221326,0.057149043563705405
221327,0.5753259626284353
221328,0.6183750801351782
221329,0.7967999188481643
221330,0.3028382992877899
221331,0.0401440968119378
221332,0.5853970762306406
221333,0.5950507526669504
221334,0.4611980683381372
221335,0.6274253117075961
221336,0.9138713734553974
221337,0.3181764940107798
221338,0.7308435815287864
221339,0.6790890709754537
221340,0.647350627752051
221341,0.5291744391903304
221342,0.050263632823788276
221343,0.6115106845485062
221344,0.22353922025622958
221345,0.045683347722202915
221346,0.41562286608611787
221347,0.5563965494801056
221348,0.5360220224841143
221349,0.21317435387769618
221350,0.05755025810847225
221351,0.48325926773057387
221352,0.04787467726235431
221353,0.642743945892114
221354,0.07508872275932443
221355,0.5942500578431142
221356,0.1355449284545444
221357,0.5840636159870962
221358,0.18943103261856536
221359,0.48365389607047043
221360,0.07499321036409996
221361,0.8742467383107015
221362,0.5125710469491273
221363,0.07513033806938493
221364,0.6305977262884299
221365,0.14526089989518604
221366,0.05590402655007611
221367,0.396635362922232
221368,0.2977532108822379
221369,0.7668929051227827
221370,0.5677474777087899
221371,0.6249257380926233
221372,0.5341290051410492
221373,0.0420031744967629
221374,0.5496118727597028
221375,0.5986217201829882
221376,0.23885257043436434
221377,0.07348162642927714
221378,0.5068226774810759
221379,0.6162596748509692
221380,0.8004206444614989
221381,0.8889099332108416
221382,0.18026836002287094
221383,0.20248758903690053
221384,0.29028664962272255
221385,0.34216927615557735
221386,0.6058359301511432
221387,0.7082146120486311
221388,0.499646066273128
221389,0.9421210465051949
221390,0.8428710245255733
221391,0.18247061776470974
221392,0.44219636503040965
221393,0.6287768980961189
221394,0.6117389963015368
221395,0.7093890405506217
221396,0.46305432332873175
221397,0.8431574469566188
221398,0.8882449686146654
221399,0.6221590611142094
221400,0.04200387986021884
221401,0.6279665440663013
221402,0.05301186515360037
221403,0.49442373509740734
221404,0.8852751946679824
221405,0.7569735058299261
221406,0.4502553669154038
221407,0.213581237679232
221408,0.1717959286507616
221409,0.47254529182145244
221410,0.7374614174700975
221411,0.731465826742322
221412,0.2908315937362481
221413,0.5896683216937385
221414,0.4514892960719126
221415,0.03465891016201058
221416,0.5181796296537508
221417,0.6127342863021515
221418,0.056191436727195634
221419,0.4343991574927782
221420,0.08696728658530617
221421,0.5613593339989056
221422,0.4413416042805015
221423,0.247380415058798
221424,0.6047665722734186
221425,0.09474130917998728
221426,0.6232043248278971
221427,0.6924680229100642
221428,0.24653095500978858
221429,0.382096089243821
221430,0.6185093014114698
221431,0.2741519859404319
221432,0.8034571167937032
221433,0.5481710773852686
221434,0.5317297528780494
221435,0.7354899901973388
221436,0.15650089924917115
221437,0.228766572943424
221438,0.3712550733784811
221439,0.6092241725761696
221440,0.4868688735873009
221441,0.09250324097768105
221442,0.6538142538662374
221443,0.2879458901112669
221444,0.9195574329775462
221445,0.6642941459998069
221446,0.6835110118060843
221447,0.16863043188395702
221448,0.704510633792632
221449,0.929215419785797
221450,0.12675293864677162
221451,0.4645173133225845
221452,0.7255487150022402
221453,0.2974007567834947
221454,0.6431158714508158
221455,0.04611594728427494
221456,0.3184184156829755
221457,0.6064040515749274
221458,0.5056567485401
221459,0.3308398110726617
221460,0.9026501851059703
221461,0.7193042820214386
221462,0.05899229591920714
221463,0.4171116898472372
221464,0.06674488455305114
221465,0.9108068584208621
221466,0.640310868209092
221467,0.023080008622110036
221468,0.5989757316915815
221469,0.05828185443231641
221470,0.8048125377909126
221471,0.29488610776554014
221472,0.028114241097744973
221473,0.03907282296615384
221474,0.11810843535176396
221475,0.960535720499281
221476,0.561002438034132
221477,0.5742796310144539
221478,0.16859752056690622
221479,0.3798991591411861
221480,0.7929882627994141
221481,0.04935245000318355
