id,smoking
199029,0.4692342982375224
199030,0.638634428580894
199031,0.3777578391443197
199032,0.7416473876316819
199033,0.7368508791184983
199034,0.608634167296777
199035,0.6930706637164716
199036,0.6304701303107217
199037,0.7744989311996374
199038,0.5961345048856314
199039,0.47946191873916255
199040,0.34668850331582723
199041,0.41521058176162406
199042,0.6658692769226691
199043,0.5811582031098608
199044,0.6494824527053994
199045,0.3691519892042936
199046,0.7527261984748209
199047,0.532116652632751
199048,0.4724942005069931
199049,0.6505322805722653
199050,0.6638656065675097
199051,0.656615205397946
199052,0.7004904200191904
199053,0.658760581295095
199054,0.638559091815128
199055,0.672505103413758
199056,0.4948323145598915
199057,0.4315053498735534
199058,0.323472459038597
199059,0.6858985912865887
199060,0.638566409755299
199061,0.4988270398750697
199062,0.6074446496833488
199063,0.6875263938660892
199064,0.6662732508002563
199065,0.6344979944941695
199066,0.7065926560441975
199067,0.6825667375406104
199068,0.6996773371371694
199069,0.794890153958633
199070,0.5221200453935333
199071,0.7166036072812495
199072,0.685121184429337
199073,0.6723016441671753
199074,0.4069050132990527
199075,0.6927747238115192
199076,0.3943613761389615
199077,0.6813622363655095
199078,0.3136605012365563
199079,0.6492882437857997
199080,0.3838485064571584
199081,0.4228627213121409
199082,0.7216866674309532
199083,0.6187408500791058
199084,0.6547546933259523
199085,0.7008161845341405
199086,0.45934749854664886
199087,0.6796153225767435
199088,0.7633970576527267
199089,0.8156922624538724
199090,0.28459301328628167
199091,0.685871151476078
199092,0.6905825365386654
199093,0.41534802826299744
199094,0.5028133177786385
199095,0.5753516203962311
199096,0.6226581194692637
199097,0.7193656264308304
199098,0.43283785347144654
199099,0.7377395227400527
199100,0.6930569743009694
199101,0.6812419501056917
199102,0.39725316659188714
199103,0.6477157724569935
199104,0.290866079459227
199105,0.66082623926706
199106,0.7642336834806619
199107,0.7637303556447328
199108,0.4251346623350063
199109,0.4944955624908388
199110,0.36041696345582663
199111,0.6867643351965101
199112,0.4893314780574304
199113,0.6949032249635824
199114,0.7907493210125329
199115,0.351287983706958
199116,0.28736820642189875
199117,0.6583183715262704
199118,0.5958049512151431
199119,0.6798363771860885
199120,0.33917410494501976
199121,0.35870049270848453
199122,0.7611065333745916
199123,0.8046731019934241
199124,0.5203581196043853
199125,0.5761412417297808
199126,0.5817685015887797
199127,0.6234029318490424
199128,0.27771182064483885
199129,0.7474373657846055
199130,0.3654307313117504
199131,0.5651917558563304
199132,0.5989838295889283
199133,0.7374128974438792
199134,0.7736600517967883
199135,0.42147885922175865
199136,0.3139823867214771
199137,0.6229370032146652
199138,0.42294485204452026
199139,0.49038913509581483
199140,0.5032142109961573
199141,0.7950584603393431
199142,0.43255420710764325
199143,0.5528726598298566
199144,0.3746596843824009
199145,0.32040909405018403
199146,0.6317844682514782
199147,0.6853534235200583
199148,0.60232728138586
199149,0.7666274045299069
199150,0.33802358852444714
199151,0.5852902505698316
199152,0.5978278982815943
199153,0.7435146555837094
199154,0.7750323956014005
199155,0.7252782168766571
199156,0.5626631675705842
199157,0.45091541554269643
199158,0.453744310282771
199159,0.543724790390993
199160,0.4362268471977716
199161,0.609801387497779
199162,0.52024655342845
199163,0.442409086604835
199164,0.7298743404033537
199165,0.3199000343927856
199166,0.649587570852761
199167,0.6744985821949949
199168,0.7608504955221924
199169,0.6106578926321883
199170,0.41911693351408474
199171,0.65109381739028
199172,0.6880378638668808
199173,0.4831799956411771
199174,0.6352774240797168
199175,0.7650264750678064
199176,0.6699293835472074
199177,0.6733155579280247
199178,0.3964726268404192
199179,0.29926724725175313
199180,0.5950241163707307
199181,0.3469690998177204
199182,0.615070887859521
199183,0.566959274166608
199184,0.5950105124343104
199185,0.5894005438512888
199186,0.3792517175075809
199187,0.6889263892349936
199188,0.7201318995469306
199189,0.309962015894403
199190,0.5165737478995345
199191,0.6585365614386727
199192,0.6383888886253674
199193,0.7091503590057886
199194,0.5514501414593147
199195,0.5364375160534041
199196,0.6097961438384232
199197,0.4950584550363336
199198,0.6529201782025382
199199,0.6283014248780205
199200,0.5586706926199312
199201,0.4663175065649231
199202,0.6695366550296956
199203,0.6722656406613973
199204,0.6853733137478779
199205,0.6416459522411089
199206,0.4589956413443618
199207,0.4453818506334042
199208,0.6882602610539919
199209,0.5274659247983262
199210,0.31454269848810135
199211,0.40719445565840523
199212,0.6248634356989904
199213,0.6982682646532938
199214,0.6707996872821234
199215,0.6980950153188911
199216,0.21264818675958624
199217,0.7223279230722366
199218,0.6679252631571028
199219,0.6161905416392832
199220,0.5929037894510598
199221,0.38645703800354647
199222,0.35288167581293906
199223,0.3461392397262206
199224,0.6581717789458383
199225,0.3419482743269853
199226,0.4414534318044226
199227,0.5418809339590501
199228,0.42064786558093525
199229,0.6688337204102167
199230,0.6798286985729649
199231,0.487687379647636
199232,0.6743050349286254
199233,0.49767490211207854
199234,0.42113953871653387
199235,0.46879906073181116
199236,0.7365913143902282
199237,0.7142604572591504
199238,0.7648753184449202
199239,0.652834592811441
199240,0.6889909103602844
199241,0.4010917717461873
199242,0.6327614657234152
199243,0.7520194426937298
199244,0.6573791569154287
199245,0.33344408708653417
199246,0.5965839650059401
199247,0.6948314437750739
199248,0.632745103012291
199249,0.4120291118357591
199250,0.6288191666349643
199251,0.7237836976604065
199252,0.7606247464233736
199253,0.5567488789655877
199254,0.7160704102062905
199255,0.35008247475159104
199256,0.36236398215133914
199257,0.6233737959345682
199258,0.3692283897374841
199259,0.6954392002487961
199260,0.2523889446054609
199261,0.7145292908581597
199262,0.44381530738029495
199263,0.7068789346790104
199264,0.40801013705081157
199265,0.6400520918985922
199266,0.6819306729848613
199267,0.66594660260693
199268,0.5882725645466789
199269,0.5702382463515633
199270,0.30908907644733113
199271,0.41636757991236817
199272,0.7594502752884611
199273,0.6455430127820357
199274,0.43218354725592706
199275,0.3793936914010979
199276,0.6668313833498692
199277,0.6948232017342297
199278,0.5093587183596715
199279,0.7109193618525664
199280,0.28008948095925656
199281,0.6709230427805566
199282,0.6591118755211195
199283,0.607617336978967
199284,0.64825290449154
199285,0.6539274850880576
199286,0.5639664575910353
199287,0.4943404767468472
199288,0.5937786559242848
199289,0.7130559813401467
199290,0.3225266874433434
199291,0.7702771298651698
199292,0.5656742323182226
199293,0.6851690101882955
199294,0.6715578089898733
199295,0.707380842993732
199296,0.726153627651196
199297,0.5498195420055634
199298,0.3274027726465797
199299,0.4981215321415878
199300,0.7500087348354693
199301,0.6424754587041219
199302,0.3946199768755472
199303,0.7111452988696292
199304,0.34786277896949264
199305,0.37796343483041206
199306,0.7141375087746699
199307,0.6092932240399865
199308,0.37301460577249407
199309,0.33392651128233897
199310,0.6150280342571641
199311,0.6141368965038015
199312,0.5234479345483254
199313,0.7734693109024013
199314,0.7034636372483473
199315,0.28486653146286156
199316,0.6036361992912607
199317,0.6954052775082218
199318,0.5469895587708821
199319,0.7211999158480809
199320,0.6707334946038597
199321,0.6877433073802446
199322,0.6314047715695394
199323,0.5767720017901605
199324,0.7178344044498073
199325,0.33423483963240885
199326,0.6774396499096269
199327,0.6819721561898082
199328,0.32706850597576465
199329,0.7004189538297566
199330,0.40891347628923813
199331,0.5793489551269229
199332,0.3090665390824547
199333,0.48825817149828643
199334,0.7556690778905942
199335,0.775479439066617
199336,0.6041926197371501
199337,0.6647115798341588
199338,0.29998260445581004
199339,0.5193837557061594
199340,0.7198376059608197
199341,0.34762202957476673
199342,0.6651661477690599
199343,0.5754292948946291
199344,0.7264494430115706
199345,0.6734710297523585
199346,0.6778658722552539
199347,0.513444760012702
199348,0.35418090881246334
199349,0.7280957107213976
199350,0.6800413077708993
199351,0.6531641023869054
199352,0.8115645346644301
199353,0.4357183626157094
199354,0.5784018946872163
199355,0.4136538563102131
199356,0.33689087632822134
199357,0.5170494273863695
199358,0.7907654315224644
199359,0.6997819981161185
199360,0.4938674684799709
199361,0.6239665483412425
199362,0.437726495106757
199363,0.5278885901596758
199364,0.35034518161059164
199365,0.3305624671849956
199366,0.7448693285902767
199367,0.7247838781825635
199368,0.6658898534519653
199369,0.7673508363088268
199370,0.31923407202847137
199371,0.3753396352882996
199372,0.6782955942441764
199373,0.7498387941810654
199374,0.49757906766494187
199375,0.6159000361340882
199376,0.6376812743460526
199377,0.29259667192312977
199378,0.36740355928563045
199379,0.5598400903442529
199380,0.589649582029612
199381,0.6003402602287351
199382,0.35086202273181155
199383,0.4516361580990861
199384,0.5684996752751694
199385,0.6573057473023413
199386,0.7099931725200423
199387,0.2625132555727983
199388,0.6700705504673599
199389,0.5580777624510065
199390,0.7146485702055929
199391,0.7237834225412457
199392,0.633996319690554
199393,0.3484860041979254
199394,0.7135720947349837
199395,0.46942345417765535
199396,0.7190569728087525
199397,0.6082204483870297
199398,0.47601173796060536
199399,0.6825398958139609
199400,0.5523719695831564
199401,0.40421969557058945
199402,0.580657508990136
199403,0.5956499474967925
199404,0.737402769622711
199405,0.7328933171697494
199406,0.7274794485681729
199407,0.7699110454701025
199408,0.6560346660490406
199409,0.658594812492467
199410,0.6171996731032725
199411,0.558262922221994
199412,0.6210797886188839
199413,0.3057737235847359
199414,0.41331559110463384
199415,0.6687018788830876
199416,0.6082702152301158
199417,0.4193806103606723
199418,0.6228211201648288
199419,0.734245701623215
199420,0.6530270982318285
199421,0.3361397881330247
199422,0.3771582320730926
199423,0.7146094492217658
199424,0.540375053014531
199425,0.31976656922111313
199426,0.6691734543400913
199427,0.515998025561029
199428,0.5638352629123754
199429,0.5876267849384639
199430,0.34502410893842483
199431,0.3527781521790947
199432,0.6633026454329563
199433,0.7604223103839944
199434,0.6596378617114868
199435,0.6985928330424064
199436,0.4197186819473233
199437,0.4429131306826212
199438,0.6048157361836354
199439,0.8002452546561922
199440,0.6974974607820608
199441,0.3767797582883721
199442,0.35899634879755016
199443,0.6463242529759328
199444,0.6433781158478523
199445,0.612618977331898
199446,0.7514811629218419
199447,0.4595939736748722
199448,0.35026107084727265
199449,0.7632004037215471
199450,0.3602402345464052
199451,0.5787247648849838
199452,0.8094257439484194
199453,0.6353777147664127
199454,0.6475568190259513
199455,0.3192413357236298
199456,0.3766932097279243
199457,0.6543103476899159
199458,0.6608779326299892
199459,0.7306344733027145
199460,0.6531980114591743
199461,0.5086854853610523
199462,0.6552101770967329
199463,0.5809928094561012
199464,0.6408960881697106
199465,0.36148477796363543
199466,0.7311633707411458
199467,0.456165709028808
199468,0.5228451139772093
199469,0.6990072076747859
199470,0.5320083587818504
199471,0.6592016284183897
199472,0.7218515439757845
199473,0.36391586348353333
199474,0.7363987722980795
199475,0.5405368197078713
199476,0.7303396423117601
199477,0.3380413920617448
199478,0.3926081814137383
199479,0.3774268551410894
199480,0.5957478371613462
199481,0.6664419302602209
199482,0.7125938538257389
199483,0.4336853997286283
199484,0.33870219927843603
199485,0.6875585113986407
199486,0.7207746321476495
199487,0.738305014178368
199488,0.4360203311603472
199489,0.33521743275005556
199490,0.7476453910145132
199491,0.31004491599629325
199492,0.5956576577032141
199493,0.753424465278442
199494,0.6736898185026701
199495,0.6203630287197469
199496,0.5139975056804986
199497,0.5805413960985311
199498,0.6805233134340994
199499,0.7653903501624031
199500,0.7156469028142829
199501,0.5660110626003416
199502,0.7497096536577725
199503,0.6668717176452187
199504,0.7147643017524201
199505,0.7413241278802976
199506,0.34494350797722706
199507,0.6315462999571742
199508,0.7337517852870672
199509,0.6603731121950434
199510,0.44028224815651773
199511,0.6321179953606628
199512,0.6047559110374603
199513,0.3780066231830863
199514,0.7449224614704313
199515,0.45097350062684477
199516,0.3674336922519061
199517,0.2906383102452226
199518,0.7033322632790784
199519,0.6455934285660736
199520,0.6726062848398958
199521,0.7130778803096056
199522,0.3723611305766682
199523,0.6916507600226741
199524,0.49313460902515455
199525,0.5034428328037542
199526,0.4367682848889082
199527,0.5879246818274577
199528,0.5772501201892466
199529,0.6868450009009653
199530,0.5862216470467376
199531,0.6252152791513016
199532,0.7136545512031833
199533,0.6355088115762656
199534,0.4490013004766884
199535,0.692447752032668
199536,0.7203764680530926
199537,0.6458597150632314
199538,0.5307166849627244
199539,0.34945644289830774
199540,0.6505282329040756
199541,0.6560910370937634
199542,0.5325414143981884
199543,0.6752058752549677
199544,0.7402819280527437
199545,0.4410281740005479
199546,0.631922503775135
199547,0.3196783053516815
199548,0.3427177202538622
199549,0.3434603681869738
199550,0.7907762837167011
199551,0.5359686607733166
199552,0.7101179400545885
199553,0.7151678467479031
199554,0.7831636956855352
199555,0.6031701122618085
199556,0.7391270829347223
199557,0.5785056439374652
199558,0.639196224621427
199559,0.45793960065551664
199560,0.6932885424371379
199561,0.3935809184288888
199562,0.6635892013445909
199563,0.32383143612932375
199564,0.41226369822432546
199565,0.45087696249911946
199566,0.5306220501249931
199567,0.6158569633650072
199568,0.3149766431617133
199569,0.24110629788629354
199570,0.34453583508373903
199571,0.5858593637484922
199572,0.40304792270098566
199573,0.7476976329665806
199574,0.45084872758689354
199575,0.6543720198392088
199576,0.3235899343148648
199577,0.27173115952816385
199578,0.7555908885541435
199579,0.3734352277847388
199580,0.5806023031769764
199581,0.7203793956288831
199582,0.49802275576712773
199583,0.5973614868485877
199584,0.6179902044167832
199585,0.5879088309696254
199586,0.7118510865004671
199587,0.695973908890153
199588,0.5087810952521947
199589,0.3926735630623316
199590,0.536479384638277
199591,0.30906398056617057
199592,0.3969397126397708
199593,0.28783851144272377
199594,0.6754958182039482
199595,0.5788227588572917
199596,0.5062800396359215
199597,0.6045024494352839
199598,0.5771217672798289
199599,0.5157138173614456
199600,0.6711159233970069
199601,0.6170046620342615
199602,0.777515746616018
199603,0.4678578292017571
199604,0.5197733641617956
199605,0.6013009656993261
199606,0.5433977995852453
199607,0.35234778025831837
199608,0.4541589266346301
199609,0.6710406450955546
199610,0.41899847089328535
199611,0.766368379397631
199612,0.7146377048258625
199613,0.5654596980178065
199614,0.7319367840392672
199615,0.7434899516317871
199616,0.5245168996726536
199617,0.6644612624958945
199618,0.6665073780550057
199619,0.33806991117619967
199620,0.3580815915745942
199621,0.39039633232258275
199622,0.604852631009644
199623,0.7172253013400101
199624,0.5411162592579973
199625,0.5518295706141583
199626,0.7104161268480464
199627,0.7107188669962548
199628,0.37633666292135426
199629,0.6227997185353161
199630,0.5893358893636365
199631,0.6900996452473436
199632,0.6924860910409472
199633,0.3693461245827073
199634,0.6248442114894288
199635,0.330515343213153
199636,0.5187665104322643
199637,0.6113823549655653
199638,0.6116337734689743
199639,0.4983182707450869
199640,0.5709841210718829
199641,0.546036101286524
199642,0.7178486608183504
199643,0.225230369670064
199644,0.5628902291662269
199645,0.46022791328309687
199646,0.6263747360057145
199647,0.4822469720680207
199648,0.310697980501368
199649,0.4291076645932451
199650,0.766183950084899
199651,0.7144860595735125
199652,0.64728237588663
199653,0.6474260299585339
199654,0.661266250458846
199655,0.6669161822119487
199656,0.4986542056752188
199657,0.7547139951899956
199658,0.28344327196710084
199659,0.5888399809162386
199660,0.5826493531688601
199661,0.5169150521907504
199662,0.716057668057187
199663,0.48672351615864173
199664,0.5934549691025159
199665,0.371566955816254
199666,0.5286904469384432
199667,0.43327261985202203
199668,0.6882167891796608
199669,0.6035112458036253
199670,0.629232786323416
199671,0.5914478600329806
199672,0.5079711851615676
199673,0.3732063926730711
199674,0.3669974452790806
199675,0.35127221876641973
199676,0.5169890967733555
199677,0.6530966406011794
199678,0.2997640460688708
199679,0.5026540159742138
199680,0.6721808524843442
199681,0.427884591424331
199682,0.6379042335007314
199683,0.44854615848056323
199684,0.3405484900911083
199685,0.6754759210927881
199686,0.7223501348118303
199687,0.6300339831323534
199688,0.3635049377965474
199689,0.6406236400945281
199690,0.43122850614994046
199691,0.5911025203246104
199692,0.5067436788503532
199693,0.6756423006822436
199694,0.7600792403441763
199695,0.5739401220012561
199696,0.6364562764869937
199697,0.6801379897650974
199698,0.40233824043417327
199699,0.5189778622132741
199700,0.6536952715627073
199701,0.7465639492017082
199702,0.5939660290104454
199703,0.744573161177675
199704,0.42821791297808454
199705,0.7321816894325753
199706,0.7179052396140486
199707,0.6827456377472126
199708,0.6405518601866962
199709,0.343450911509405
199710,0.7149433156058259
199711,0.35461886286264777
199712,0.6414247591723452
199713,0.7056839204774994
199714,0.3803153726905196
199715,0.7444268246363678
199716,0.7206638981265597
199717,0.7552909956830566
199718,0.6804067794724499
199719,0.41030819438820665
199720,0.631472219943831
199721,0.43823396011534765
199722,0.759323897131604
199723,0.5529730531018527
199724,0.7586415057162914
199725,0.6060080914587637
199726,0.5629269694462276
199727,0.6758523656940658
199728,0.6961097700957429
199729,0.5986769678810195
199730,0.7838756617934097
199731,0.721852749792883
199732,0.22779353931243107
199733,0.7543688376419062
199734,0.6819090984485823
199735,0.5567299144181768
199736,0.7757042643839102
199737,0.611970191662619
199738,0.35478284706881114
199739,0.3697456982435243
199740,0.7191977093241607
199741,0.6270740450426748
199742,0.7038171481979607
199743,0.6491890571495138
199744,0.7143823540317352
199745,0.4286549005802326
199746,0.4238562477487689
199747,0.5860269592547972
199748,0.706096109832168
199749,0.6870006743442328
199750,0.348619274277845
199751,0.600842766505131
199752,0.29399697655710116
199753,0.6794808286592192
199754,0.627132410646231
199755,0.34848182104076475
199756,0.4789347511765416
199757,0.7861324306664095
199758,0.5551425192453219
199759,0.5577732023390298
199760,0.661738143496214
199761,0.33832633968243675
199762,0.5973334041669627
199763,0.6787424499301333
199764,0.751205022532383
199765,0.4835160925197506
199766,0.39485625840190486
199767,0.4062050213008884
199768,0.29966922698626663
199769,0.7367054973216726
199770,0.6694267590845429
199771,0.48180171006098604
199772,0.7598395109848525
199773,0.6500557786624463
199774,0.7564831240248201
199775,0.7422476498729847
199776,0.5023022834002573
199777,0.30510673476205863
199778,0.5717788529082468
199779,0.7331746289633643
199780,0.6781752037609312
199781,0.6671532388640077
199782,0.6602247289310332
199783,0.6768626625143377
199784,0.7295463553068239
199785,0.6474877664594308
199786,0.665567111781002
199787,0.6972247329461888
199788,0.362833907745444
199789,0.6643243565999766
199790,0.6424605338279369
199791,0.6990395956730409
199792,0.6318082651020009
199793,0.44957762161284975
199794,0.3741448206506101
199795,0.32796492905609465
199796,0.7454285147289795
199797,0.6146343233082527
199798,0.5718618998627786
199799,0.6549383836982179
199800,0.41083720562270093
199801,0.6846737838153287
199802,0.34076404397874704
199803,0.6240241986968446
199804,0.4924507711455285
199805,0.6761178233094041
199806,0.4027210779052559
199807,0.3280588008218665
199808,0.6628233643833885
199809,0.6012396868835368
199810,0.6851427720665825
199811,0.5884018279211949
199812,0.35254486910486926
199813,0.7468015603784472
199814,0.5884374735005307
199815,0.4656263326257334
199816,0.651776389892863
199817,0.5608511480880091
199818,0.37990543172224894
199819,0.5894770721808417
199820,0.496697024333691
199821,0.6375983959672571
199822,0.6384257743155421
199823,0.6111981212015706
199824,0.5312510011748578
199825,0.7760193335949057
199826,0.7928378378643459
199827,0.6962789752665508
199828,0.3615402343129561
199829,0.6134310642245874
199830,0.7891885451124219
199831,0.3350252044751766
199832,0.733661106889816
199833,0.7007650205395051
199834,0.7024100098299182
199835,0.5828440664477347
199836,0.5523882265834461
199837,0.6450105664499501
199838,0.6299400186551721
199839,0.33799521702847923
199840,0.7206894249100374
199841,0.7375386696016476
199842,0.6371035332970367
199843,0.6192280068313737
199844,0.5850495596424744
199845,0.3495761556496636
199846,0.8140791391094186
199847,0.5337782056357682
199848,0.7309245958888411
199849,0.3511707669810601
199850,0.6074752940826984
199851,0.7618198928030111
199852,0.6789206581702327
199853,0.368118776297636
199854,0.6285892813691212
199855,0.6925274974534147
199856,0.7231301529026579
199857,0.7542721306206279
199858,0.69967406104992
199859,0.6434213873968992
199860,0.7250942072531216
199861,0.45424270180427934
199862,0.42205358890091804
199863,0.5377432181781454
199864,0.43449793548685467
199865,0.4673059711734533
199866,0.45899119387197584
199867,0.5339639519472056
199868,0.3412722292639373
199869,0.5936503705692313
199870,0.2972567828546801
199871,0.4596041994792222
199872,0.6714889513134746
199873,0.3903596832292445
199874,0.6464217405753628
199875,0.5754259863100104
199876,0.6191669522040149
199877,0.7135449162491037
199878,0.6778214874644285
199879,0.35012769048908504
199880,0.7543306404188618
199881,0.7558283712039118
199882,0.3812164813367703
199883,0.6515771689474845
199884,0.7141704119207909
199885,0.372199983684037
199886,0.3493284386584784
199887,0.3587460745843678
199888,0.5268564726110535
199889,0.39158976087925274
199890,0.5021397186238375
199891,0.4406454674325894
199892,0.27023914504389174
199893,0.6079960239554074
199894,0.5539062319542292
199895,0.6015204926956041
199896,0.6778835225272623
199897,0.6158214467575486
199898,0.6374956091906111
199899,0.40401805844096256
199900,0.7528545736064167
199901,0.3339758538173747
199902,0.6296614925872964
199903,0.6871326695679557
199904,0.4190267407251005
199905,0.34034131982666216
199906,0.47470194638825775
199907,0.5849871631704296
199908,0.799438451693978
199909,0.6238480894702056
199910,0.3757826742707247
199911,0.767627154651508
199912,0.59714823308555
199913,0.49714234391242257
199914,0.3746970064524497
199915,0.47711680841307136
199916,0.4880410545078672
199917,0.7440662335800967
199918,0.5178321224476914
199919,0.32018777124864095
199920,0.7206969494303305
199921,0.6751888790718867
199922,0.32574307942209124
199923,0.6259224795794573
199924,0.7458658337954933
199925,0.5757724260092355
199926,0.5557730057938621
199927,0.4025854675374294
199928,0.7100805425759609
199929,0.48085669811595155
199930,0.34638094496545785
199931,0.698378501329576
199932,0.21305955361583823
199933,0.5563982799299462
199934,0.4573172672597463
199935,0.5982397508454135
199936,0.3518900691184375
199937,0.6491758463063447
199938,0.35062814575231466
199939,0.45217732766979885
199940,0.7257838936782159
199941,0.6452763543279051
199942,0.6753316111125336
199943,0.5555457845798932
199944,0.4652682968531348
199945,0.7026380359469858
199946,0.6897991819383301
199947,0.620007405221124
199948,0.6174633966693326
199949,0.35803297853627547
199950,0.7294860121752419
199951,0.6040433829378338
199952,0.6690075461542482
199953,0.31507756047746405
199954,0.35163525300769494
199955,0.409356380340985
199956,0.35739506953371025
199957,0.7597239827134605
199958,0.6537713819590989
199959,0.4818940155622581
199960,0.7238038722293797
199961,0.24084336941410078
199962,0.3743801846448138
199963,0.745168591329527
199964,0.35508283500355
199965,0.3715476574104889
199966,0.6941273123868612
199967,0.7331886430473324
199968,0.32215717230071406
199969,0.7343143386403647
199970,0.67548198523555
199971,0.6854338372160598
199972,0.6930198923786907
199973,0.6218432967328669
199974,0.40453476599134075
199975,0.7524701250360841
199976,0.6042565439933477
199977,0.5287372904783925
199978,0.5369692490359198
199979,0.6818439587157638
199980,0.6658847186559718
199981,0.47829329589154723
199982,0.5785893294282717
199983,0.5259154094676289
199984,0.7151781709419697
199985,0.7378072991371478
199986,0.5552503842121117
199987,0.41232360471742613
199988,0.713373159334233
199989,0.3913661961523254
199990,0.35361168993198866
199991,0.6347142531476839
199992,0.6575174437699898
199993,0.6635218875253605
199994,0.4431827920337399
199995,0.721766679357563
199996,0.6947828318498873
199997,0.42103112125599196
199998,0.6269928483551115
199999,0.6574871365383409
200000,0.6181012717981234
200001,0.39624694385871206
200002,0.3489496492123553
200003,0.7047411315825498
200004,0.731304988336373
200005,0.25560455358222145
200006,0.7053539179704456
200007,0.5029306553100182
200008,0.6446254036424192
200009,0.3622070876684137
200010,0.7240408825248571
200011,0.7314296087537355
200012,0.6882079001482232
200013,0.38234961284025826
200014,0.47789115129772297
200015,0.7261335460096979
200016,0.3746599575925308
200017,0.46674473436404945
200018,0.7257849162344134
200019,0.5891699415734059
200020,0.7218087938474183
200021,0.3847773433535211
200022,0.7535016312208238
200023,0.7282966437711197
200024,0.7183174674019475
200025,0.5813663379785742
200026,0.40276130513571234
200027,0.699267658650349
200028,0.4227437065301702
200029,0.6805375035909365
200030,0.6805535032076719
200031,0.7569638872572999
200032,0.7489503658441234
200033,0.7356931687983376
200034,0.6220260808958338
200035,0.44975633255831904
200036,0.7564761970428755
200037,0.30978495514975446
200038,0.5881192288581586
200039,0.6842438962538862
200040,0.46680156675683315
200041,0.4984829625892703
200042,0.3586721641524211
200043,0.5270251855438325
200044,0.373182527680309
200045,0.5439271225739226
200046,0.30640343632920425
200047,0.39146954605913586
200048,0.4264520052963419
200049,0.8057677628235419
200050,0.5868568486574153
200051,0.6565664929434408
200052,0.3391687323270318
200053,0.6761133264234431
200054,0.3222014477612948
200055,0.6081725900752557
200056,0.4402083770582432
200057,0.37976778084095353
200058,0.5215880260533452
200059,0.392656646946008
200060,0.784172085455052
200061,0.738775802635956
200062,0.5915962106062667
200063,0.6705680870102079
200064,0.7759332944957503
200065,0.6215264024429075
200066,0.6741002393701181
200067,0.37003046570358294
200068,0.4929956903396564
200069,0.7307777350005302
200070,0.6339989159878165
200071,0.5176156542140034
200072,0.6910573764503454
200073,0.7214533766022702
200074,0.6222214370993008
200075,0.5571124684658847
200076,0.5609716649201146
200077,0.22519439605599725
200078,0.6655307756318126
200079,0.6708779070050894
200080,0.48253383663733007
200081,0.6576598340450084
200082,0.4890573325022858
200083,0.3525271453608422
200084,0.5541728825092604
200085,0.3051633093665237
200086,0.6882996880207266
200087,0.6303910834820602
200088,0.6909774484170078
200089,0.43023835354867335
200090,0.33263393100669814
200091,0.6570372351542542
200092,0.6841631952363944
200093,0.31827376266667773
200094,0.36825853375861417
200095,0.5337287321449647
200096,0.6922071626283264
200097,0.3881237296841616
200098,0.7251015394013359
200099,0.6641520192913035
200100,0.5588268498868663
200101,0.651760034764904
200102,0.46446302526708794
200103,0.27228901068593614
200104,0.4147490704283656
200105,0.7592247092880074
200106,0.6550679789393355
200107,0.6313563187739945
200108,0.6496468986436117
200109,0.40035657571142524
200110,0.7458691762626594
200111,0.4751851702393955
200112,0.7123433346113067
200113,0.3060996080477565
200114,0.2863187964151121
200115,0.5158477692227543
200116,0.3865532142041801
200117,0.6483670918702019
200118,0.6708952376806936
200119,0.7432692561683133
200120,0.6376159012804318
200121,0.6098558509411798
200122,0.4812796466080159
200123,0.48785880206671106
200124,0.462082421623805
200125,0.7171437456801746
200126,0.6649579483949045
200127,0.3652507851099905
200128,0.7028022433605735
200129,0.5183110568847435
200130,0.7079753519880996
200131,0.6812215925416383
200132,0.7881388165001093
200133,0.3766970099558989
200134,0.6891615919099533
200135,0.6270556315202162
200136,0.6134782019525881
200137,0.556815921178804
200138,0.6896817006963323
200139,0.6705951378375931
200140,0.6748144957233838
200141,0.7349472361892477
200142,0.2720931956962056
200143,0.6463404824117385
200144,0.679750172221877
200145,0.49207842234170296
200146,0.2977165045010834
200147,0.3782645754836951
200148,0.3123990134818531
200149,0.6630855470162208
200150,0.29264883876702796
200151,0.5045579920731648
200152,0.5464355505828877
200153,0.5810059979138613
200154,0.4124085198569265
200155,0.5603652126620957
200156,0.5356396900843207
200157,0.6868127812917664
200158,0.6361534941680859
200159,0.7741594354213623
200160,0.7032904829453905
200161,0.4711023460057153
200162,0.7075364496311435
200163,0.6885411528739347
200164,0.7149657327466348
200165,0.7200772669450358
200166,0.5925652383389531
200167,0.41846084191542976
200168,0.5471926134526809
200169,0.6123979349586826
200170,0.35629561694712314
200171,0.31088306979549485
200172,0.3429034089363991
200173,0.4218634897860999
200174,0.42935537385660033
200175,0.7408069109239015
200176,0.36021721718043975
200177,0.6194114451942534
200178,0.721171596671278
200179,0.45568391839512523
200180,0.5002580873031777
200181,0.6306177740460809
200182,0.5501062568583726
200183,0.7132991247408661
200184,0.29860397897226054
200185,0.5770558524605329
200186,0.693915157284624
200187,0.7035767038392456
200188,0.7733247758687016
200189,0.6105776930509041
200190,0.7183829236529219
200191,0.616066611824686
200192,0.32047038979611076
200193,0.4393187118600953
200194,0.5589328236207561
200195,0.7514467723998954
200196,0.7161543143111594
200197,0.6519866940496145
200198,0.7594218644205031
200199,0.5618004551983974
200200,0.6378485420037376
200201,0.6547811562721614
200202,0.6681765315449036
200203,0.5028516075639113
