id,smoking
203980,0.7493529045347146
203981,0.6394627946446048
203982,0.7328693880511981
203983,0.6999023550841652
203984,0.058790009383597186
203985,0.12522264230395563
203986,0.14985278047036693
203987,0.7218803770621871
203988,0.5845177396995498
203989,0.6504518056336157
203990,0.5571346775562226
203991,0.12450377542857585
203992,0.5900122451940553
203993,0.25280463542612125
203994,0.6614408166226267
203995,0.6999023550841652
203996,0.3033009751328971
203997,0.34005890154544127
203998,0.0762397747735166
203999,0.28402705338858003
204000,0.6999023550841652
204001,0.6449573001391102
204002,0.026020268923942852
204003,0.6889133440951541
204004,0.49098598322930764
204005,0.6449573001391102
204006,0.08058486950434536
204007,0.07977572656393328
204008,0.1874331057827545
204009,0.5132619025374879
204010,0.6834188386006487
204011,0.40319905838086845
204012,0.6944078495896597
204013,0.3015666999819954
204014,0.5071274287720327
204015,0.35693078324639016
204016,0.6394627946446048
204017,0.03156929442792565
204018,0.04961470274124541
204019,0.6394627946446048
204020,0.7163858715676816
204021,0.16748039631304706
204022,0.6623117369838094
204023,0.6174847726665827
204024,0.6669353221171321
204025,0.6559463111281212
204026,0.34292286591730203
204027,0.6174847726665827
204028,0.6889133440951541
204029,0.6174847726665827
204030,0.6614408166226267
204031,0.6889133440951541
204032,0.2326689288029211
204033,0.5227418774844393
204034,0.6999023550841652
204035,0.35775789209050407
204036,0.32880894228943564
204037,0.6804387983267675
204038,0.6284737836555938
204039,0.6119902671720773
204040,0.6999023550841652
204041,0.19987707377320696
204042,0.6614408166226267
204043,0.6010012561830662
204044,0.798803453985264
204045,0.15688346794056396
204046,0.461805080936567
204047,0.03851595483623701
204048,0.5570452122270223
204049,0.5235916014297667
204050,0.7053968605786707
204051,0.24914231340248577
204052,0.18882556892124078
204053,0.0644047567037345
204054,0.0711266857810851
204055,0.07567238653919608
204056,0.5980202372211383
204057,0.06701287475697627
204058,0.2670786749435727
204059,0.09078635023436724
204060,0.5735287287105388
204061,0.435861980231061
204062,0.038230932079536394
204063,0.14985269362751275
204064,0.09056788721844261
204065,0.6010012561830662
204066,0.3657394444622478
204067,0.06264605632374973
204068,0.10117725378261128
204069,0.12494051882289792
204070,0.5845177396995498
204071,0.3607248822711774
204072,0.6779243331061432
204073,0.4361660913479014
204074,0.6889133440951541
204075,0.16226798461130226
204076,0.7218803770621871
204077,0.4801221353039454
204078,0.3939029965818857
204079,0.09913549881475729
204080,0.07794911284755507
204081,0.3696875790213212
204082,0.45196738322472685
204083,0.7383638935457036
204084,0.6229792781610882
204085,0.5641489762147948
204086,0.17279181584637943
204087,0.3708930849249664
204088,0.13083002959361567
204089,0.6889133440951541
204090,0.6834188386006487
204091,0.6944078495896597
204092,0.513376199452385
204093,0.22386220153358827
204094,0.1365666776797062
204095,0.4180862330088889
204096,0.3087775990198532
204097,0.6889133440951541
204098,0.06235505148578871
204099,0.294757109065823
204100,0.48672870731251516
204101,0.20440308338751836
204102,0.7163858715676816
204103,0.12281642270080613
204104,0.6889133440951541
204105,0.12246980095453625
204106,0.6064957616775717
204107,0.39069091629915736
204108,0.24689887543973285
204109,0.1624616466734958
204110,0.05583810744505732
204111,0.6394627946446048
204112,0.10216600219671468
204113,0.3730916294722407
204114,0.7493529045347146
204115,0.7163858715676816
204116,0.6999023550841652
204117,0.5460562012380114
204118,0.5955067506885607
204119,0.7108913660731762
204120,0.6449573001391102
204121,0.6229792781610882
204122,0.5484348170145626
204123,0.02214880983631832
204124,0.5570452122270223
204125,0.42990901546623633
204126,0.46913312431493437
204127,0.15381154998890292
204128,0.6462303364939227
204129,0.4856166407984509
204130,0.6724298276116376
204131,0.3503701153109029
204132,0.5918825035454226
204133,0.7328693880511981
204134,0.0868876835256563
204135,0.7493529045347146
204136,0.7163858715676816
204137,0.2232504151419812
204138,0.5283956037081913
204139,0.4163878355665591
204140,0.6504518056336157
204141,0.10203042135411697
204142,0.0483783861586588
204143,0.07019055751275476
204144,0.21236143092380427
204145,0.5360813296905764
204146,0.3316690321600362
204147,0.15560521600518817
204148,0.1737503757730151
204149,0.7438583990402091
204150,0.3762389499053822
204151,0.5950868094018372
204152,0.6229792781610882
204153,0.6669353221171321
204154,0.33132545886606163
204155,0.6724298276116376
204156,0.44166059684240694
204157,0.6779243331061432
204158,0.6010012561830662
204159,0.20124938710285173
204160,0.6669353221171321
204161,0.11141195235097559
204162,0.11916388787224223
204163,0.1529367594374747
204164,0.6558197204342153
204165,0.4391088061394415
204166,0.16605188371684423
204167,0.49822332643328127
204168,0.23240537787661425
204169,0.6779243331061432
204170,0.07870947492187412
204171,0.5955067506885607
204172,0.6449573001391102
204173,0.47270772567975505
204174,0.4497875874955308
204175,0.10063673722209523
204176,0.46913312431493437
204177,0.6779243331061432
204178,0.13665695999257552
204179,0.6449573001391102
204180,0.2750369950419875
204181,0.6229792781610882
204182,0.6834188386006487
204183,0.03693642523480859
204184,0.29986576078979343
204185,0.6724298276116376
204186,0.5955067506885607
204187,0.6944078495896597
204188,0.42425568155082727
204189,0.21957811602181632
204190,0.05432783998117313
204191,0.09271147601825704
204192,0.33531627053114166
204193,0.6669353221171321
204194,0.6449573001391102
204195,0.5570452122270223
204196,0.49660565178746185
204197,0.03775391293054475
204198,0.0387630268385133
204199,0.6999023550841652
204200,0.7163858715676816
204201,0.6504518056336157
204202,0.5146794963732686
204203,0.7053968605786707
204204,0.6614408166226267
204205,0.10369736540627902
204206,0.5023488461259351
204207,0.6944078495896597
204208,0.0820446459776289
204209,0.5254392550857605
204210,0.23513094071921875
204211,0.5732636012612695
204212,0.5512004524620124
204213,0.6724298276116376
204214,0.5680342232160333
204215,0.2662399558138875
204216,0.5704043186705505
204217,0.39392696832571705
204218,0.24052225482273434
204219,0.03928718273940414
204220,0.42597864737731805
204221,0.06698765235252185
204222,0.6889133440951541
204223,0.09335041838242894
204224,0.06612882728989289
204225,0.6944078495896597
204226,0.6834188386006487
204227,0.5560383079834634
204228,0.6944078495896597
204229,0.08668875686833784
204230,0.2545364802253493
204231,0.7053968605786707
204232,0.6614408166226267
204233,0.31129866089229674
204234,0.09551670982290954
204235,0.050636724864500285
204236,0.2564463651316668
204237,0.6669353221171321
204238,0.060970993867906914
204239,0.35132592727514134
204240,0.3359623464044542
204241,0.07165380393525644
204242,0.10343813744885215
204243,0.08487796295157382
204244,0.03892152433238828
204245,0.7163858715676816
204246,0.4386809629238843
204247,0.6284737836555938
204248,0.058774706713284025
204249,0.6449573001391102
204250,0.6944078495896597
204251,0.6491229230784381
204252,0.21026646414799238
204253,0.09466618170818136
204254,0.2031209213868204
204255,0.6386946356796922
204256,0.08233649331780693
204257,0.07455318366861358
204258,0.32065638032025523
204259,0.5648455940524162
204260,0.5955067506885607
204261,0.187392868839856
204262,0.09003311165357407
204263,0.6002579539316015
204264,0.19080100517487475
204265,0.7273748825566926
204266,0.6669353221171321
204267,0.14003080462182843
204268,0.14248181714462096
204269,0.42037318596039047
204270,0.354621728120574
204271,0.25007203059544775
204272,0.7658364210182311
204273,0.37017583808396515
204274,0.516212935313899
204275,0.3856082151875476
204276,0.3971479414664624
204277,0.6724298276116376
204278,0.12634008294386187
204279,0.6774354458658964
204280,0.6614408166226267
204281,0.2353925351783397
204282,0.41096044077773053
204283,0.6436484137635685
204284,0.2556859369598281
204285,0.7383638935457036
204286,0.5845177396995498
204287,0.6724298276116376
204288,0.6504518056336157
204289,0.3191223055085556
204290,0.4761985406887851
204291,0.6010012561830662
204292,0.42144050418231216
204293,0.4535095865187252
204294,0.48250760909282764
204295,0.6449573001391102
204296,0.07533274942414471
204297,0.7383638935457036
204298,0.6669353221171321
204299,0.0313707967345504
204300,0.798803453985264
204301,0.1970666476525279
204302,0.11249353933780896
204303,0.6339682891500993
204304,0.7108913660731762
204305,0.08998763681163846
204306,0.6284737836555938
204307,0.6284737836555938
204308,0.37389004800257863
204309,0.4313429354774403
204310,0.6120950748236467
204311,0.6724298276116376
204312,0.10824552251954778
204313,0.5662135173399054
204314,0.1011709098476374
204315,0.08453134147299346
204316,0.05712366423186403
204317,0.7053968605786707
204318,0.6504518056336157
204319,0.5060125601801015
204320,0.09405330798898803
204321,0.5693369055261039
204322,0.22553193373699626
204323,0.07555155295546334
204324,0.32260421866523403
204325,0.6449573001391102
204326,0.3055194554716282
204327,0.6614408166226267
204328,0.24129165895247806
204329,0.41039877276484105
204330,0.7383638935457036
204331,0.271887216959528
204332,0.5329487671943212
204333,0.5405616957435058
204334,0.35702500883247096
204335,0.08073808015554143
204336,0.6999023550841652
204337,0.525070062845179
204338,0.7108913660731762
204339,0.787814442996253
204340,0.5900122451940553
204341,0.2117426164002147
204342,0.20186022900510836
204343,0.1350495236828359
204344,0.5622895719454987
204345,0.43951197549139454
204346,0.5706997684357107
204347,0.6064957616775717
204348,0.5144085432026317
204349,0.5600173865456118
204350,0.6999023550841652
204351,0.074285186747644
204352,0.33223734296340385
204353,0.5625397177215278
204354,0.6724298276116376
204355,0.5955067506885607
204356,0.10697902985631427
204357,0.5502461177357761
204358,0.20767872714573485
204359,0.6669353221171321
204360,0.6339682891500993
204361,0.08059551747152227
204362,0.5079566242660903
204363,0.06116494059773773
204364,0.6214947748014511
204365,0.6449573001391102
204366,0.05007330818457027
204367,0.08442789260403125
204368,0.038280788942007454
204369,0.7108913660731762
204370,0.6192857228705322
204371,0.053393357242808276
204372,0.0833795776138486
204373,0.5970451076803853
204374,0.46827313579572005
204375,0.14749730663336078
204376,0.6834188386006487
204377,0.18991765719318032
204378,0.056015947172129
204379,0.14199847940508217
204380,0.39993944305991147
204381,0.2183910184903345
204382,0.6999023550841652
204383,0.6834188386006487
204384,0.6504518056336157
204385,0.13377351489744108
204386,0.7053968605786707
204387,0.18737429747314127
204388,0.032285980206584394
204389,0.36115590961403493
204390,0.45440662027986367
204391,0.7493529045347146
204392,0.2367369978620278
204393,0.7768254320072421
204394,0.5732001151021344
204395,0.7548474100292202
204396,0.6944078495896597
204397,0.4538460753867002
204398,0.04116567457117902
204399,0.48693327619332527
204400,0.6284737836555938
204401,0.33141689673009156
204402,0.18607584789255513
204403,0.46513593422502214
204404,0.22014817130636571
204405,0.26534403697013287
204406,0.07796152791227554
204407,0.050264787889731
204408,0.7273748825566926
204409,0.24729188880343866
204410,0.7493529045347146
204411,0.027590315699024037
204412,0.26049998048270995
204413,0.024780826088606083
204414,0.20232892069140518
204415,0.6504518056336157
204416,0.09058673614916356
204417,0.5227282660556698
204418,0.6999023550841652
204419,0.6944078495896597
204420,0.5401389213406025
204421,0.7163858715676816
204422,0.5405616957435058
204423,0.4866000304747282
204424,0.7218803770621871
204425,0.2968355311370525
204426,0.31178570216280654
204427,0.798803453985264
204428,0.1510146814124075
204429,0.6724298276116376
204430,0.7438583990402091
204431,0.11890928770401682
204432,0.5084306723819902
204433,0.5900122451940553
204434,0.7438583990402091
204435,0.4568892062557308
204436,0.14756524666882145
204437,0.6449573001391102
204438,0.6614408166226267
204439,0.468705991943619
204440,0.6672551233191543
204441,0.2305261803442454
204442,0.4490743765305169
204443,0.4543821039220596
204444,0.035401261192562886
204445,0.5539714043229702
204446,0.2851345876798722
204447,0.2605147563984515
204448,0.6064957616775717
204449,0.5460562012380114
204450,0.281915520153561
204451,0.430466522976188
204452,0.18378223900443136
204453,0.08733274161211119
204454,0.28734837685916054
204455,0.5900122451940553
204456,0.32168530761898867
204457,0.20588964961403394
204458,0.7328693880511981
204459,0.5331134076427247
204460,0.04658487503570759
204461,0.5955067506885607
204462,0.15548044655956123
204463,0.5982671835838
204464,0.3374552443654494
204465,0.388620333211362
204466,0.4821661417890758
204467,0.040400985773377356
204468,0.3685854271103942
204469,0.49179749526072414
204470,0.6889133440951541
204471,0.6119902671720773
204472,0.4664675879900734
204473,0.5255613520959574
204474,0.49660565178746185
204475,0.7053968605786707
204476,0.6834188386006487
204477,0.6174847726665827
204478,0.6779243331061432
204479,0.13003958796246792
204480,0.6285466767851271
204481,0.6889133440951541
204482,0.40466723820346995
204483,0.6504518056336157
204484,0.07175398438600811
204485,0.35365553060841903
204486,0.6559463111281212
204487,0.5955067506885607
204488,0.5823995702838409
204489,0.7053968605786707
204490,0.13122720271381272
204491,0.4449311396400252
204492,0.6999023550841652
204493,0.3908421371608345
204494,0.5213743787535086
204495,0.5940785046298804
204496,0.6231101113901343
204497,0.7548474100292202
204498,0.6504518056336157
204499,0.7053968605786707
204500,0.6339682891500993
204501,0.6889133440951541
204502,0.6889133440951541
204503,0.6449573001391102
204504,0.6504518056336157
204505,0.04598572407308492
204506,0.02950482723607393
204507,0.7438583990402091
204508,0.6834188386006487
204509,0.5240781792599893
204510,0.798803453985264
204511,0.6504518056336157
204512,0.47976451037061923
204513,0.7053968605786707
204514,0.07361159778394127
204515,0.16958928640548002
204516,0.2388851495470341
204517,0.18787094176639296
204518,0.6174847726665827
204519,0.6504518056336157
204520,0.6834188386006487
204521,0.4471551023369124
204522,0.7218803770621871
204523,0.068588937157718
204524,0.5642901078580735
204525,0.38714709654719254
204526,0.6064957616775717
204527,0.4219490236495111
204528,0.18202599685846918
204529,0.5955067506885607
204530,0.7218803770621871
204531,0.6999023550841652
204532,0.3867346769235205
204533,0.19358293357635423
204534,0.2504986615684669
204535,0.0702427655920662
204536,0.6284737836555938
204537,0.7493529045347146
204538,0.6106646465411261
204539,0.7053968605786707
204540,0.20894881710694857
204541,0.6492273435436442
204542,0.5303920765775669
204543,0.6724298276116376
204544,0.7053968605786707
204545,0.380345564881607
204546,0.5715523617869647
204547,0.445053386669398
204548,0.5720066971427273
204549,0.29929298233635876
204550,0.37520219640548225
204551,0.6889133440951541
204552,0.18398796359510527
204553,0.7332644595954003
204554,0.2856009656708835
204555,0.22153467322674342
204556,0.05358746235140856
204557,0.6614408166226267
204558,0.6119902671720773
204559,0.24564059040637568
204560,0.6724298276116376
204561,0.5075946627764729
204562,0.233949851703747
204563,0.7273748825566926
204564,0.7163858715676816
204565,0.6339682891500993
204566,0.08283954145565114
204567,0.6394627946446048
204568,0.6944078495896597
204569,0.040277398804626274
204570,0.7713309265127366
204571,0.11521970180408758
204572,0.6944078495896597
204573,0.5625397177215278
204574,0.6229792781610882
204575,0.3852960403263027
204576,0.5486832908544765
204577,0.08135520866335486
204578,0.6284737836555938
204579,0.19064796845561147
204580,0.6779243331061432
204581,0.7548474100292202
204582,0.23574757415882847
204583,0.5454250698520064
204584,0.17396769363421571
204585,0.49489150555279726
204586,0.5955067506885607
204587,0.6614408166226267
204588,0.6999023550841652
204589,0.6777779571294423
204590,0.6339682891500993
204591,0.06966251661248624
204592,0.12364947113588827
204593,0.6504518056336157
204594,0.2702477466661297
204595,0.7218803770621871
204596,0.1109862296356286
204597,0.6119902671720773
204598,0.04501039196167718
204599,0.7053968605786707
204600,0.3080983883226372
204601,0.6430106204781217
204602,0.49827024529037456
204603,0.6449573001391102
204604,0.7053968605786707
204605,0.3368122801281398
204606,0.2949956676994913
204607,0.12038377115784529
204608,0.4254750305517379
204609,0.26760733682585175
204610,0.037942245219540476
204611,0.6944078495896597
204612,0.4429103125248576
204613,0.6724298276116376
204614,0.6504518056336157
204615,0.7218803770621871
204616,0.5845177396995498
204617,0.3944010224343366
204618,0.3573065297968521
204619,0.6559463111281212
204620,0.15501710657282894
204621,0.6394627946446048
204622,0.5597886898359735
204623,0.6999023550841652
204624,0.2514580495056644
204625,0.6119902671720773
204626,0.378109781113783
204627,0.7383638935457036
204628,0.5845177396995498
204629,0.6889133440951541
204630,0.6779243331061432
204631,0.0742846713255111
204632,0.10556738370751802
204633,0.6284737836555938
204634,0.6999023550841652
204635,0.6394627946446048
204636,0.4612236090576608
204637,0.24795896043115068
204638,0.7603419155237257
204639,0.09643630338056934
204640,0.30867133037855926
204641,0.24244729595699194
204642,0.6889133440951541
204643,0.5366469637162266
204644,0.39992166676419105
204645,0.1584120439305824
204646,0.6339682891500993
204647,0.6614408166226267
204648,0.27887448053267705
204649,0.12745016669769182
204650,0.4264674911292573
204651,0.18049289212396805
204652,0.35256436563391486
204653,0.6064957616775717
204654,0.43507559446246086
204655,0.07710805005840063
204656,0.6669353221171321
204657,0.11477247743641396
204658,0.5900122451940553
204659,0.38559929446527624
204660,0.6339682891500993
204661,0.585474117464829
204662,0.2923888624687125
204663,0.3742330420504869
204664,0.7438583990402091
204665,0.04315878095421554
204666,0.6494014656759168
204667,0.40700786296955216
204668,0.11059377475971308
204669,0.4086869731651379
204670,0.19643660533817914
204671,0.6834188386006487
204672,0.4157172850375248
204673,0.22267013189638138
204674,0.7163858715676816
204675,0.6339682891500993
204676,0.5625397177215278
204677,0.5680342232160333
204678,0.37930947343809573
204679,0.7383638935457036
204680,0.6614408166226267
204681,0.5717530854699235
204682,0.4290951862746551
204683,0.5185836737654839
204684,0.04327684427914634
204685,0.6611223486366045
204686,0.5771308124057557
204687,0.05380243773085809
204688,0.6504518056336157
204689,0.7328693880511981
204690,0.6669353221171321
204691,0.6504518056336157
204692,0.7163858715676816
204693,0.21336596664484314
204694,0.6449573001391102
204695,0.010590583548478026
204696,0.27352797713251653
204697,0.11016880810368446
204698,0.6779243331061432
204699,0.7548474100292202
204700,0.7053968605786707
204701,0.5931437977667589
204702,0.6041133878586717
204703,0.6229792781610882
204704,0.35524548762665464
204705,0.10068743444880557
204706,0.7163858715676816
204707,0.6450685882289805
204708,0.6119902671720773
204709,0.5900122451940553
204710,0.6559463111281212
204711,0.09086269754385214
204712,0.6834188386006487
204713,0.05450017027982536
204714,0.18204060295068974
204715,0.4468068643218548
204716,0.6064957616775717
204717,0.4904603925532216
204718,0.5692630004415768
204719,0.49732605676581165
204720,0.6064957616775717
204721,0.6614408166226267
204722,0.1928130076858598
204723,0.17806094417576485
204724,0.30179184118842495
204725,0.5513491388476899
204726,0.6476389478369278
204727,0.16670246009641443
204728,0.6339682891500993
204729,0.10856655725983716
204730,0.5084001013720169
204731,0.7163858715676816
204732,0.6614408166226267
204733,0.08059651932653139
204734,0.6779243331061432
204735,0.059279739083645776
204736,0.09759701050158688
204737,0.05665567072128825
204738,0.3752232824408013
204739,0.7218803770621871
204740,0.5520435326147409
204741,0.04484462069546634
204742,0.5790232342050443
204743,0.6999023550841652
204744,0.6174847726665827
204745,0.6724298276116376
204746,0.6064957616775717
204747,0.5683245831187984
204748,0.13633071181255146
204749,0.05301616462486692
204750,0.6449573001391102
204751,0.7493529045347146
204752,0.7149906306377684
204753,0.3435152539015215
204754,0.13915529089527312
204755,0.29689587476926443
204756,0.13254771643220975
204757,0.6724298276116376
204758,0.6834188386006487
204759,0.044174593632870775
204760,0.24276811427813205
204761,0.5779496082273887
204762,0.5355270706303754
204763,0.6394627946446048
204764,0.0941156326561908
204765,0.6944078495896597
204766,0.5062768040375045
204767,0.6284737836555938
204768,0.6111140963547994
204769,0.7933089484907585
204770,0.5575947318942076
204771,0.6449573001391102
204772,0.6724298276116376
204773,0.24495784250902744
204774,0.6889133440951541
204775,0.6580990030386005
204776,0.22778609625352875
204777,0.7328693880511981
204778,0.6284737836555938
204779,0.37355289714775214
204780,0.6779243331061432
204781,0.6377338293488639
204782,0.39474160209589937
204783,0.40437499005875377
204784,0.15852574182068568
204785,0.5177103298640664
204786,0.26366959251961464
204787,0.43799449666797174
204788,0.7108913660731762
204789,0.25691795555091135
204790,0.6559463111281212
204791,0.7053968605786707
204792,0.08531761398161082
204793,0.0733328284926303
204794,0.6339682891500993
204795,0.43987201911202034
204796,0.5397384559053195
204797,0.7218803770621871
204798,0.48695054025341444
204799,0.7658364210182311
204800,0.6449573001391102
204801,0.10934417079638034
204802,0.5680342232160333
204803,0.6339682891500993
204804,0.7658364210182311
204805,0.10025401521467017
204806,0.6504518056336157
204807,0.7383638935457036
204808,0.12702765037114705
204809,0.1822023926299413
204810,0.6504518056336157
204811,0.7163858715676816
204812,0.6724298276116376
204813,0.6999023550841652
204814,0.21403740266996765
204815,0.5405616957435058
204816,0.4581281675016098
204817,0.36931502437358504
204818,0.4930628432814622
204819,0.39772994746839563
204820,0.6394627946446048
204821,0.7053968605786707
204822,0.3849087835987396
204823,0.6229792781610882
204824,0.42522190077328326
204825,0.6504518056336157
204826,0.1102907649314623
204827,0.5574931952471223
204828,0.6724298276116376
204829,0.5996813354253312
204830,0.4175931761335241
204831,0.03550232838232158
204832,0.47594115701754636
204833,0.06564380968104831
204834,0.6614408166226267
204835,0.5666306019442455
204836,0.7328693880511981
204837,0.08212147430970045
204838,0.5385641331471225
204839,0.07884107235352637
204840,0.23446181438878547
204841,0.5426760314383547
204842,0.4711448138358416
204843,0.6449573001391102
204844,0.7108913660731762
204845,0.5735287287105388
204846,0.14000266466666217
204847,0.7218803770621871
204848,0.44241652245692953
204849,0.6284737836555938
204850,0.7163858715676816
204851,0.057202101428827305
204852,0.10047109651942787
204853,0.6064957616775717
204854,0.7273748825566926
204855,0.6174847726665827
204856,0.3157363639801368
204857,0.14012773567166978
204858,0.11288721203294429
204859,0.6614408166226267
204860,0.6669353221171321
204861,0.4361660913479014
204862,0.6944078495896597
204863,0.09933390407207451
204864,0.7163858715676816
204865,0.7163858715676816
204866,0.7053968605786707
204867,0.39330437048040656
204868,0.5581864431341645
204869,0.1325687201065278
204870,0.6284737836555938
204871,0.38769249198258243
204872,0.6724298276116376
204873,0.19054801964881476
204874,0.3684336246472014
204875,0.10673715115283511
204876,0.10785682996022308
204877,0.6944078495896597
204878,0.05187939689342898
204879,0.04762132421098824
204880,0.6504518056336157
204881,0.6559463111281212
204882,0.6284737836555938
204883,0.31116425246906954
204884,0.6724298276116376
204885,0.4642268929838631
204886,0.43067158585339593
204887,0.6559463111281212
204888,0.3963662061561505
204889,0.3388816942495743
204890,0.5203506822569778
204891,0.5403378799536129
204892,0.6449573001391102
204893,0.6669353221171321
204894,0.6559463111281212
204895,0.5021001572819673
204896,0.08641372197842204
204897,0.3942005404706391
204898,0.6834188386006487
204899,0.7163858715676816
204900,0.6779243331061432
204901,0.12478668520219299
204902,0.6559463111281212
204903,0.39796984968679683
204904,0.3398127705531895
204905,0.5009288295646257
204906,0.5177653265260597
204907,0.6614408166226267
204908,0.6504518056336157
204909,0.11694998238168339
204910,0.6064957616775717
204911,0.6889133440951541
204912,0.7493529045347146
204913,0.43527682714735794
204914,0.0564597448299891
204915,0.6669353221171321
204916,0.6229792781610882
204917,0.5867385898587576
204918,0.5790232342050443
204919,0.5892424861113079
204920,0.4826238446453096
204921,0.10512536179254085
204922,0.3652519790735301
204923,0.7603419155237257
204924,0.7548474100292202
204925,0.10696165256134818
204926,0.6724298276116376
204927,0.7713309265127366
204928,0.6713281027277324
204929,0.7108913660731762
204930,0.6229792781610882
204931,0.2838216633282013
204932,0.23220574728553403
204933,0.6559463111281212
204934,0.6064957616775717
204935,0.41937747151091676
204936,0.3054436041637457
204937,0.47444213513127387
204938,0.2730170490764072
204939,0.6387533869091104
204940,0.561452383406206
204941,0.5614481147162405
204942,0.6339682891500993
204943,0.4863012628452659
204944,0.15707874349083445
204945,0.16677175320540416
204946,0.1534989328886881
204947,0.1291926884951722
204948,0.4361660913479014
204949,0.21343580817613156
204950,0.3378990470575758
204951,0.07051454319446512
204952,0.08792525887697969
204953,0.19498141557641793
204954,0.0626804942149043
204955,0.6284737836555938
204956,0.27094531985422465
204957,0.3223942044564596
204958,0.7108913660731762
204959,0.6669353221171321
204960,0.585276328719353
204961,0.6669353221171321
204962,0.5955067506885607
204963,0.6064957616775717
204964,0.11562239712397403
204965,0.15779996821629289
204966,0.5972429598074882
204967,0.44844365231254385
204968,0.3321004738989618
204969,0.3556860095756581
204970,0.27031432400202865
204971,0.6339682891500993
204972,0.6999023550841652
204973,0.47501855396134773
204974,0.38878056740202327
204975,0.6339682891500993
204976,0.5295726847544948
204977,0.0493258178403911
204978,0.4736401271064643
204979,0.6449573001391102
204980,0.7383638935457036
204981,0.09108833431060236
204982,0.1660826560113648
204983,0.6119902671720773
204984,0.06765305599116815
204985,0.7053968605786707
204986,0.0591650818496836
204987,0.6889133440951541
204988,0.6444541642381836
204989,0.6889133440951541
204990,0.13920590463463617
204991,0.6339682891500993
204992,0.7658364210182311
204993,0.7328693880511981
204994,0.16246833020533075
204995,0.7603419155237257
204996,0.23374288098797036
204997,0.6526233052044796
204998,0.6559463111281212
204999,0.7053968605786707
205000,0.21791789477458312
205001,0.6999023550841652
205002,0.516057916899712
205003,0.7438583990402091
205004,0.6559463111281212
205005,0.3523835326826856
205006,0.11741431759068509
205007,0.21187315845464083
205008,0.6504518056336157
205009,0.37999442359158825
205010,0.6779243331061432
205011,0.012603074363344239
205012,0.4086935638753739
205013,0.09062168659617117
205014,0.09464012985275126
205015,0.09240448709058918
205016,0.2885413049478583
205017,0.5501854342261752
205018,0.6345808724154098
205019,0.4287673594211433
205020,0.6889133440951541
205021,0.7108913660731762
205022,0.7603419155237257
205023,0.7493529045347146
205024,0.2033137210741371
205025,0.6010012561830662
205026,0.5906298341689076
205027,0.1809358991210575
205028,0.6339682891500993
205029,0.45750839990282055
205030,0.3753796461235913
205031,0.7108913660731762
205032,0.33719123039170945
205033,0.38625466752344906
205034,0.4150776271482043
205035,0.5646861745504539
205036,0.06099501080355553
205037,0.7053968605786707
205038,0.7123302425915436
205039,0.6889133440951541
205040,0.6942249434513333
205041,0.6724298276116376
205042,0.29460648445204096
205043,0.05119151397294724
205044,0.6449573001391102
205045,0.11857616534527474
205046,0.6999023550841652
205047,0.7053968605786707
205048,0.0908082752123818
205049,0.38814084360330675
205050,0.7658364210182311
205051,0.5955067506885607
205052,0.5724828055390929
205053,0.05756134903139492
205054,0.6449573001391102
205055,0.4801221353039454
205056,0.6559463111281212
205057,0.7273748825566926
205058,0.5261613255473137
205059,0.6559463111281212
205060,0.04427439156876238
205061,0.6999023550841652
205062,0.16575586888852592
205063,0.1083627087824416
205064,0.6999023550841652
205065,0.6012453016856025
205066,0.6559463111281212
205067,0.6999023550841652
205068,0.7053968605786707
205069,0.14439186542217722
205070,0.7163858715676816
205071,0.6394627946446048
205072,0.18020469626758795
205073,0.5321242358891234
205074,0.4707693217224396
205075,0.6339682891500993
205076,0.7108913660731762
205077,0.1588949882994879
205078,0.5955067506885607
205079,0.7438583990402091
205080,0.34769445755218603
205081,0.7053968605786707
205082,0.6999023550841652
205083,0.6889133440951541
205084,0.14761462948239643
205085,0.6889133440951541
205086,0.35710580569987804
205087,0.5349094623878922
205088,0.5576751878163888
205089,0.6504518056336157
205090,0.1827700331990656
205091,0.6559463111281212
205092,0.6010012561830662
205093,0.05929994712384892
205094,0.05953384116921675
205095,0.6119902671720773
205096,0.2070870467587386
205097,0.16501772109473947
205098,0.1010364570958446
205099,0.09048624516482447
205100,0.6103703819747367
205101,0.27668546405860184
205102,0.4866277970534161
205103,0.20397494852885353
205104,0.2083847531487928
205105,0.5577646112524177
205106,0.18537390017273897
205107,0.2029652858874903
205108,0.5240781792599893
205109,0.3061690559024539
205110,0.7218803770621871
205111,0.10444210938333279
205112,0.1555490470059648
205113,0.030388739712681467
205114,0.08073220871513986
205115,0.4946725546515951
205116,0.04508305975289889
205117,0.5064214389453451
205118,0.6444322736890169
205119,0.10641104229192365
205120,0.2898832635560908
205121,0.7218803770621871
205122,0.6724298276116376
205123,0.6559463111281212
205124,0.6779243331061432
205125,0.1346043732594734
205126,0.6944078495896597
205127,0.6669353221171321
205128,0.6449573001391102
205129,0.4636386188204289
205130,0.14586706149898926
205131,0.6504518056336157
205132,0.6779243331061432
205133,0.7273748825566926
205134,0.6889133440951541
205135,0.5165491685654996
205136,0.14998836380422326
205137,0.32014005507116877
205138,0.10930822242541496
205139,0.40991178672032896
205140,0.4086935638753739
205141,0.10880229347731135
205142,0.6339682891500993
205143,0.18208381266402152
205144,0.5206644201439465
205145,0.7218803770621871
205146,0.7163858715676816
205147,0.10083693126060862
